fold,open_time,y_true,y_pred,alpha
3,2023-08-06 06:59:00,0,0.12566984806492332,1000.0
3,2023-08-06 07:59:00,0,0.12972118403189642,1000.0
3,2023-08-06 08:59:00,0,0.1463916018519488,1000.0
3,2023-08-06 09:59:00,0,0.1273418706002127,1000.0
3,2023-08-06 10:59:00,0,0.12903198623860182,1000.0
3,2023-08-06 11:59:00,0,0.12584915887260464,1000.0
3,2023-08-06 12:59:00,0,0.12915145624480512,1000.0
3,2023-08-06 13:59:00,0,0.1346375912467306,1000.0
3,2023-08-06 14:59:00,0,0.12706579631283724,1000.0
3,2023-08-06 15:59:00,0,0.1262426960726378,1000.0
3,2023-08-06 16:59:00,0,0.12979960499509835,1000.0
3,2023-08-06 17:59:00,0,0.1276768450304474,1000.0
3,2023-08-06 18:59:00,0,0.12510862180099455,1000.0
3,2023-08-06 19:59:00,0,0.12107621853465785,1000.0
3,2023-08-06 20:59:00,0,0.12770096937108977,1000.0
3,2023-08-06 21:59:00,0,0.14052629956887677,1000.0
3,2023-08-06 22:59:00,0,0.12937599371006014,1000.0
3,2023-08-06 23:59:00,0,0.12283811090983747,1000.0
3,2023-08-07 00:59:00,0,0.13322647092923504,1000.0
3,2023-08-07 01:59:00,0,0.15034078348243374,1000.0
3,2023-08-07 02:59:00,0,0.13377056016373715,1000.0
3,2023-08-07 03:59:00,0,0.12164669277752412,1000.0
3,2023-08-07 04:59:00,0,0.12416678576066605,1000.0
3,2023-08-07 05:59:00,0,0.1215100315218165,1000.0
3,2023-08-07 06:59:00,0,0.13772304647416786,1000.0
3,2023-08-07 07:59:00,0,0.12850545639117092,1000.0
3,2023-08-07 08:59:00,0,0.12408718527964296,1000.0
3,2023-08-07 09:59:00,0,0.12265819571376907,1000.0
3,2023-08-07 10:59:00,0,0.122769838479278,1000.0
3,2023-08-07 11:59:00,0,0.11996285304798245,1000.0
3,2023-08-07 12:59:00,0,0.13133619289740256,1000.0
3,2023-08-07 13:59:00,0,0.14147233272211365,1000.0
3,2023-08-07 14:59:00,0,0.13283057752917968,1000.0
3,2023-08-07 15:59:00,0,0.13999227307280057,1000.0
3,2023-08-07 16:59:00,0,0.15085396897240427,1000.0
3,2023-08-07 17:59:00,0,0.13579433113170303,1000.0
3,2023-08-07 18:59:00,0,0.13382365715711392,1000.0
3,2023-08-07 19:59:00,0,0.12565226519873574,1000.0
3,2023-08-07 20:59:00,0,0.1235820677578828,1000.0
3,2023-08-07 21:59:00,0,0.12557830578436988,1000.0
3,2023-08-07 22:59:00,0,0.11977908539246097,1000.0
3,2023-08-07 23:59:00,0,0.11982280166152508,1000.0
3,2023-08-08 00:59:00,0,0.12789430505149482,1000.0
3,2023-08-08 01:59:00,0,0.12400142096703468,1000.0
3,2023-08-08 02:59:00,0,0.11821960677736941,1000.0
3,2023-08-08 03:59:00,0,0.11593790415601715,1000.0
3,2023-08-08 04:59:00,0,0.12270066364214247,1000.0
3,2023-08-08 05:59:00,0,0.12668247035743016,1000.0
3,2023-08-08 06:59:00,0,0.12640478323675655,1000.0
3,2023-08-08 07:59:00,0,0.13069861526675888,1000.0
3,2023-08-08 08:59:00,0,0.1217979985797268,1000.0
3,2023-08-08 09:59:00,0,0.12091832014850842,1000.0
3,2023-08-08 10:59:00,0,0.12443429503365323,1000.0
3,2023-08-08 11:59:00,0,0.12725367454853637,1000.0
3,2023-08-08 12:59:00,0,0.14048617835945937,1000.0
3,2023-08-08 13:59:00,0,0.14823789453500216,1000.0
3,2023-08-08 14:59:00,0,0.1317714652826558,1000.0
3,2023-08-08 15:59:00,0,0.15287043731085065,1000.0
3,2023-08-08 16:59:00,0,0.16051269277896676,1000.0
3,2023-08-08 17:59:00,0,0.14833602273921223,1000.0
3,2023-08-08 18:59:00,0,0.1532094290400764,1000.0
3,2023-08-08 19:59:00,0,0.14115623384685677,1000.0
3,2023-08-08 20:59:00,0,0.13525684222972068,1000.0
3,2023-08-08 21:59:00,0,0.14981846970531998,1000.0
3,2023-08-08 22:59:00,0,0.13961037625314318,1000.0
3,2023-08-08 23:59:00,0,0.1267232438047852,1000.0
3,2023-08-09 00:59:00,0,0.13113234177034425,1000.0
3,2023-08-09 01:59:00,0,0.12979117819392527,1000.0
3,2023-08-09 02:59:00,0,0.1284124905023397,1000.0
3,2023-08-09 03:59:00,0,0.12265500566273793,1000.0
3,2023-08-09 04:59:00,0,0.1233372451930213,1000.0
3,2023-08-09 05:59:00,0,0.12510873523608168,1000.0
3,2023-08-09 06:59:00,0,0.12542152083557886,1000.0
3,2023-08-09 07:59:00,0,0.12831340168720667,1000.0
3,2023-08-09 08:59:00,0,0.13638078935595696,1000.0
3,2023-08-09 09:59:00,0,0.12623110183491532,1000.0
3,2023-08-09 10:59:00,0,0.1569686180267519,1000.0
3,2023-08-09 11:59:00,0,0.13796697912873687,1000.0
3,2023-08-09 12:59:00,0,0.15092133821699155,1000.0
3,2023-08-09 13:59:00,0,0.14944867685828478,1000.0
3,2023-08-09 14:59:00,0,0.15650460740206676,1000.0
3,2023-08-09 15:59:00,0,0.1361532294269021,1000.0
3,2023-08-09 16:59:00,0,0.15034177126203174,1000.0
3,2023-08-09 17:59:00,0,0.13210340639371018,1000.0
3,2023-08-09 18:59:00,0,0.1237338398847812,1000.0
3,2023-08-09 19:59:00,0,0.13967538249743724,1000.0
3,2023-08-09 20:59:00,0,0.12688145987145122,1000.0
3,2023-08-09 21:59:00,0,0.12627869562193458,1000.0
3,2023-08-09 22:59:00,0,0.12303376328700544,1000.0
3,2023-08-09 23:59:00,0,0.12427997368534471,1000.0
3,2023-08-10 00:59:00,0,0.12754055196302314,1000.0
3,2023-08-10 01:59:00,0,0.12589346797362633,1000.0
3,2023-08-10 02:59:00,0,0.1211311974111583,1000.0
3,2023-08-10 03:59:00,0,0.12487013939590941,1000.0
3,2023-08-10 04:59:00,0,0.12210506079712292,1000.0
3,2023-08-10 05:59:00,0,0.12454099049101681,1000.0
3,2023-08-10 06:59:00,0,0.12468104375820106,1000.0
3,2023-08-10 07:59:00,0,0.1222745924259067,1000.0
3,2023-08-10 08:59:00,0,0.1212775741858297,1000.0
3,2023-08-10 09:59:00,0,0.12189314685035194,1000.0
3,2023-08-10 10:59:00,0,0.12204014614009304,1000.0
3,2023-08-10 11:59:00,0,0.12553662100183458,1000.0
3,2023-08-10 12:59:00,0,0.1522620335952502,1000.0
3,2023-08-10 13:59:00,0,0.13986583160011992,1000.0
3,2023-08-10 14:59:00,0,0.14166161075231531,1000.0
3,2023-08-10 15:59:00,0,0.12478919958302813,1000.0
3,2023-08-10 16:59:00,0,0.12512007317676438,1000.0
3,2023-08-10 17:59:00,0,0.12651283470255728,1000.0
3,2023-08-10 18:59:00,0,0.1212578942722128,1000.0
3,2023-08-10 19:59:00,0,0.12344089850700903,1000.0
3,2023-08-10 20:59:00,0,0.12001497317995737,1000.0
3,2023-08-10 21:59:00,0,0.12048737970912632,1000.0
3,2023-08-10 22:59:00,0,0.12159247335429302,1000.0
3,2023-08-10 23:59:00,0,0.12382356854879185,1000.0
3,2023-08-11 00:59:00,0,0.1231910679005547,1000.0
3,2023-08-11 01:59:00,0,0.12054840177844023,1000.0
3,2023-08-11 02:59:00,0,0.1276816607715398,1000.0
3,2023-08-11 03:59:00,0,0.12489284910339547,1000.0
3,2023-08-11 04:59:00,0,0.11811255602328898,1000.0
3,2023-08-11 05:59:00,0,0.12005458674713687,1000.0
3,2023-08-11 06:59:00,0,0.11985112362488501,1000.0
3,2023-08-11 07:59:00,0,0.1222531401938198,1000.0
3,2023-08-11 08:59:00,0,0.11962882684605587,1000.0
3,2023-08-11 09:59:00,0,0.1217606729658907,1000.0
3,2023-08-11 10:59:00,0,0.11891621441274133,1000.0
3,2023-08-11 11:59:00,0,0.12047824443591479,1000.0
3,2023-08-11 12:59:00,0,0.12403602590054259,1000.0
3,2023-08-11 13:59:00,0,0.13051615134018232,1000.0
3,2023-08-11 14:59:00,0,0.14026628221370926,1000.0
3,2023-08-11 15:59:00,0,0.13537906327216745,1000.0
3,2023-08-11 16:59:00,0,0.1345206999393407,1000.0
3,2023-08-11 17:59:00,0,0.12390010522058292,1000.0
3,2023-08-11 18:59:00,0,0.11899161428561429,1000.0
3,2023-08-11 19:59:00,0,0.11923920868509853,1000.0
3,2023-08-11 20:59:00,0,0.11864991079751577,1000.0
3,2023-08-11 21:59:00,0,0.11886826290938958,1000.0
3,2023-08-11 22:59:00,0,0.12214401897920026,1000.0
3,2023-08-11 23:59:00,0,0.12298440370051139,1000.0
3,2023-08-12 00:59:00,0,0.12259807343937877,1000.0
3,2023-08-12 01:59:00,0,0.11844897988182476,1000.0
3,2023-08-12 02:59:00,0,0.12067209896720378,1000.0
3,2023-08-12 03:59:00,0,0.12127401579678164,1000.0
3,2023-08-12 04:59:00,0,0.1145123944195636,1000.0
3,2023-08-12 05:59:00,0,0.1160023343010686,1000.0
3,2023-08-12 06:59:00,0,0.11735412191738252,1000.0
3,2023-08-12 07:59:00,0,0.11749045171004649,1000.0
3,2023-08-12 08:59:00,0,0.1166500718691667,1000.0
3,2023-08-12 09:59:00,0,0.11854385291622387,1000.0
3,2023-08-12 10:59:00,0,0.11713513813456361,1000.0
3,2023-08-12 11:59:00,0,0.11492898563477015,1000.0
3,2023-08-12 12:59:00,0,0.1175364691356141,1000.0
3,2023-08-12 13:59:00,0,0.11762286027322372,1000.0
3,2023-08-12 14:59:00,0,0.11827569206451587,1000.0
3,2023-08-12 15:59:00,0,0.12094841503420345,1000.0
3,2023-08-12 16:59:00,0,0.12349885671545616,1000.0
3,2023-08-12 17:59:00,0,0.11920172672120787,1000.0
3,2023-08-12 18:59:00,0,0.1219963330571592,1000.0
3,2023-08-12 19:59:00,0,0.120791854041769,1000.0
3,2023-08-12 20:59:00,0,0.12308823907426937,1000.0
3,2023-08-12 21:59:00,0,0.11741286467330815,1000.0
3,2023-08-12 22:59:00,0,0.13150158147311847,1000.0
3,2023-08-12 23:59:00,0,0.12354887587970598,1000.0
3,2023-08-13 00:59:00,0,0.12170156402468828,1000.0
3,2023-08-13 01:59:00,0,0.12249013735294123,1000.0
3,2023-08-13 02:59:00,0,0.11773282291979817,1000.0
3,2023-08-13 03:59:00,0,0.11944048033298374,1000.0
3,2023-08-13 04:59:00,0,0.11826253601453951,1000.0
3,2023-08-13 05:59:00,0,0.11946638350505805,1000.0
3,2023-08-13 06:59:00,0,0.11678639910068847,1000.0
3,2023-08-13 07:59:00,0,0.11623139338127321,1000.0
3,2023-08-13 08:59:00,0,0.11703014545969437,1000.0
3,2023-08-13 09:59:00,0,0.11627508259602062,1000.0
3,2023-08-13 10:59:00,0,0.11780061958463608,1000.0
3,2023-08-13 11:59:00,0,0.1217719404390273,1000.0
3,2023-08-13 12:59:00,0,0.12084100284085893,1000.0
3,2023-08-13 13:59:00,0,0.12412236801786773,1000.0
3,2023-08-13 14:59:00,0,0.1187319154824132,1000.0
3,2023-08-13 15:59:00,0,0.1220649069466663,1000.0
3,2023-08-13 16:59:00,0,0.12993210371946398,1000.0
3,2023-08-13 17:59:00,0,0.131042811392377,1000.0
3,2023-08-13 18:59:00,0,0.12079971668835654,1000.0
3,2023-08-13 19:59:00,0,0.12405717215660057,1000.0
3,2023-08-13 20:59:00,0,0.11995417934846349,1000.0
3,2023-08-13 21:59:00,0,0.12281628327249179,1000.0
3,2023-08-13 22:59:00,0,0.13159242676982566,1000.0
3,2023-08-13 23:59:00,0,0.12353534312357427,1000.0
3,2023-08-14 00:59:00,0,0.1317362546162818,1000.0
3,2023-08-14 01:59:00,0,0.12538137264556576,1000.0
3,2023-08-14 02:59:00,0,0.12458040465139268,1000.0
3,2023-08-14 03:59:00,0,0.12375085753533582,1000.0
3,2023-08-14 04:59:00,0,0.12108910385630033,1000.0
3,2023-08-14 05:59:00,0,0.11695337979335754,1000.0
3,2023-08-14 06:59:00,0,0.11860922585266558,1000.0
3,2023-08-14 07:59:00,0,0.12318909799998212,1000.0
3,2023-08-14 08:59:00,0,0.12984895574856223,1000.0
3,2023-08-14 09:59:00,0,0.11762844620186384,1000.0
3,2023-08-14 10:59:00,0,0.11629391799836622,1000.0
3,2023-08-14 11:59:00,0,0.11721236469111432,1000.0
3,2023-08-14 12:59:00,0,0.12150580375427965,1000.0
3,2023-08-14 13:59:00,0,0.12018936568947546,1000.0
3,2023-08-14 14:59:00,0,0.13029210915210915,1000.0
3,2023-08-14 15:59:00,0,0.14206238018981956,1000.0
3,2023-08-14 16:59:00,0,0.15140732757064101,1000.0
3,2023-08-14 17:59:00,0,0.14109593041690027,1000.0
3,2023-08-14 18:59:00,0,0.13434238517939293,1000.0
3,2023-08-14 19:59:00,0,0.1248865098763706,1000.0
3,2023-08-14 20:59:00,0,0.12189656722797892,1000.0
3,2023-08-14 21:59:00,0,0.12473453065865908,1000.0
3,2023-08-14 22:59:00,0,0.13355633273635384,1000.0
3,2023-08-14 23:59:00,0,0.12552494404142056,1000.0
3,2023-08-15 00:59:00,0,0.12746206951797412,1000.0
3,2023-08-15 01:59:00,0,0.1241076070248018,1000.0
3,2023-08-15 02:59:00,0,0.12652164450863185,1000.0
3,2023-08-15 03:59:00,0,0.12218237104908175,1000.0
3,2023-08-15 04:59:00,0,0.12143100567771418,1000.0
3,2023-08-15 05:59:00,0,0.1209033726502166,1000.0
3,2023-08-15 06:59:00,0,0.11638975617574177,1000.0
3,2023-08-15 07:59:00,0,0.12964519392228557,1000.0
3,2023-08-15 08:59:00,0,0.12649975663544374,1000.0
3,2023-08-15 09:59:00,0,0.12915827589020693,1000.0
3,2023-08-15 10:59:00,0,0.12183421866307433,1000.0
3,2023-08-15 11:59:00,0,0.1299695835295678,1000.0
3,2023-08-15 12:59:00,0,0.12581496122423355,1000.0
3,2023-08-15 13:59:00,0,0.12418427831305376,1000.0
3,2023-08-15 14:59:00,0,0.12666989050246016,1000.0
3,2023-08-15 15:59:00,0,0.13089600514489552,1000.0
3,2023-08-15 16:59:00,0,0.12652947509504603,1000.0
3,2023-08-15 17:59:00,0,0.123373945975427,1000.0
3,2023-08-15 18:59:00,1,0.12163044087055717,1000.0
3,2023-08-15 19:59:00,0,0.16097117574861716,1000.0
3,2023-08-15 20:59:00,0,0.1410126782517992,1000.0
3,2023-08-15 21:59:00,0,0.12535225247788848,1000.0
3,2023-08-15 22:59:00,0,0.12972879810327845,1000.0
3,2023-08-15 23:59:00,0,0.13317023870147618,1000.0
3,2023-08-16 00:59:00,0,0.12735939505751911,1000.0
3,2023-08-16 01:59:00,0,0.12419191313590397,1000.0
3,2023-08-16 02:59:00,0,0.11969275679099088,1000.0
3,2023-08-16 03:59:00,0,0.12830695206719478,1000.0
3,2023-08-16 04:59:00,0,0.13534822838604257,1000.0
3,2023-08-16 05:59:00,0,0.13652919432478453,1000.0
3,2023-08-16 06:59:00,0,0.12916587241912306,1000.0
3,2023-08-16 07:59:00,0,0.12398202211902218,1000.0
3,2023-08-16 08:59:00,0,0.1265702193595162,1000.0
3,2023-08-16 09:59:00,0,0.13708553738024926,1000.0
3,2023-08-16 10:59:00,0,0.12769212362841684,1000.0
3,2023-08-16 11:59:00,0,0.12525508834848814,1000.0
3,2023-08-16 12:59:00,0,0.14734340380862665,1000.0
3,2023-08-16 13:59:00,0,0.15786903484123224,1000.0
3,2023-08-16 14:59:00,0,0.13367793474309314,1000.0
3,2023-08-16 15:59:00,0,0.13684718061243303,1000.0
3,2023-08-16 16:59:00,0,0.13810730644808752,1000.0
3,2023-08-16 17:59:00,0,0.1410866332950907,1000.0
3,2023-08-16 18:59:00,0,0.13839655689181102,1000.0
3,2023-08-16 19:59:00,1,0.12804498812346415,1000.0
3,2023-08-16 20:59:00,0,0.21162869358387215,1000.0
3,2023-08-16 21:59:00,0,0.15854665046092728,1000.0
3,2023-08-16 22:59:00,0,0.13618884263787673,1000.0
3,2023-08-16 23:59:00,0,0.12685343122085005,1000.0
3,2023-08-17 00:59:00,0,0.1939277017712673,1000.0
3,2023-08-17 01:59:00,0,0.13960462347685113,1000.0
3,2023-08-17 02:59:00,0,0.13220659452062386,1000.0
3,2023-08-17 03:59:00,0,0.12541119214884183,1000.0
3,2023-08-17 04:59:00,0,0.12330577597319488,1000.0
3,2023-08-17 05:59:00,0,0.1209331484533082,1000.0
3,2023-08-17 06:59:00,0,0.1213751874024894,1000.0
3,2023-08-17 07:59:00,0,0.12218192289935527,1000.0
3,2023-08-17 08:59:00,0,0.12827006679640557,1000.0
3,2023-08-17 09:59:00,0,0.12709223626828317,1000.0
3,2023-08-17 10:59:00,0,0.1311323941787457,1000.0
3,2023-08-17 11:59:00,0,0.1248213797041538,1000.0
3,2023-08-17 12:59:00,0,0.14087579463435002,1000.0
3,2023-08-17 13:59:00,0,0.14428220401359526,1000.0
3,2023-08-17 14:59:00,1,0.14840275361907138,1000.0
3,2023-08-17 15:59:00,0,0.22140859665723692,1000.0
3,2023-08-17 16:59:00,0,0.16648514821272328,1000.0
3,2023-08-17 17:59:00,0,0.13825322606841506,1000.0
3,2023-08-17 18:59:00,0,0.1311410557299685,1000.0
3,2023-08-17 19:59:00,1,0.12876128206279372,1000.0
3,2023-08-17 20:59:00,1,0.17978536066878195,1000.0
3,2023-08-17 21:59:00,0,0.6255566727889885,1000.0
3,2023-08-17 22:59:00,0,0.3702301595278123,1000.0
3,2023-08-17 23:59:00,0,0.1979659075982429,1000.0
3,2023-08-18 00:59:00,0,0.16492095937624157,1000.0
3,2023-08-18 01:59:00,0,0.143752613379218,1000.0
3,2023-08-18 02:59:00,0,0.1551646406871578,1000.0
3,2023-08-18 03:59:00,0,0.13863419917857872,1000.0
3,2023-08-18 04:59:00,0,0.14028829210060675,1000.0
3,2023-08-18 05:59:00,0,0.140893063998492,1000.0
3,2023-08-18 06:59:00,0,0.15572484719253077,1000.0
3,2023-08-18 07:59:00,0,0.1363284201929927,1000.0
3,2023-08-18 08:59:00,0,0.13876654453147508,1000.0
3,2023-08-18 09:59:00,0,0.1273905413744387,1000.0
3,2023-08-18 10:59:00,0,0.12503605745739604,1000.0
3,2023-08-18 11:59:00,0,0.13381765148222946,1000.0
3,2023-08-18 12:59:00,0,0.12888128327029513,1000.0
3,2023-08-18 13:59:00,0,0.14613082735651775,1000.0
3,2023-08-18 14:59:00,0,0.15281871369658584,1000.0
3,2023-08-18 15:59:00,1,0.14916918347206787,1000.0
3,2023-08-18 16:59:00,0,0.17003788365673556,1000.0
3,2023-08-18 17:59:00,0,0.16757238109150138,1000.0
3,2023-08-18 18:59:00,0,0.1631216141205344,1000.0
3,2023-08-18 19:59:00,0,0.1445877689412766,1000.0
3,2023-08-18 20:59:00,0,0.14232921403017054,1000.0
3,2023-08-18 21:59:00,0,0.12988295275599276,1000.0
3,2023-08-18 22:59:00,0,0.12683665763521382,1000.0
3,2023-08-18 23:59:00,0,0.12902607082961787,1000.0
3,2023-08-19 00:59:00,0,0.13561215422945677,1000.0
3,2023-08-19 01:59:00,0,0.1315989842517756,1000.0
3,2023-08-19 02:59:00,0,0.12163981913125858,1000.0
3,2023-08-19 03:59:00,0,0.12205899455933363,1000.0
3,2023-08-19 04:59:00,0,0.12705885130181532,1000.0
3,2023-08-19 05:59:00,0,0.12672280603135924,1000.0
3,2023-08-19 06:59:00,0,0.13509699921363139,1000.0
3,2023-08-19 07:59:00,0,0.13537622117170067,1000.0
3,2023-08-19 08:59:00,0,0.12938605698278163,1000.0
3,2023-08-19 09:59:00,0,0.12509939182892124,1000.0
3,2023-08-19 10:59:00,0,0.12221421474931557,1000.0
3,2023-08-19 11:59:00,0,0.12263577416399524,1000.0
3,2023-08-19 12:59:00,0,0.1288875262089557,1000.0
3,2023-08-19 13:59:00,0,0.12477964148823856,1000.0
3,2023-08-19 14:59:00,0,0.12421223709189524,1000.0
3,2023-08-19 15:59:00,0,0.14381230859435187,1000.0
3,2023-08-19 16:59:00,0,0.15032494237917746,1000.0
3,2023-08-19 17:59:00,0,0.12934560923689234,1000.0
3,2023-08-19 18:59:00,0,0.1250178455453623,1000.0
3,2023-08-19 19:59:00,0,0.12550091732885116,1000.0
3,2023-08-19 20:59:00,0,0.1288003080513507,1000.0
3,2023-08-19 21:59:00,0,0.12253181576723267,1000.0
3,2023-08-19 22:59:00,0,0.11897440301625754,1000.0
3,2023-08-19 23:59:00,0,0.11827497423962284,1000.0
3,2023-08-20 00:59:00,0,0.1292569365972341,1000.0
3,2023-08-20 01:59:00,0,0.12696047249568876,1000.0
3,2023-08-20 02:59:00,0,0.12362272657573009,1000.0
3,2023-08-20 03:59:00,0,0.11476581235548468,1000.0
3,2023-08-20 04:59:00,0,0.11846349884888245,1000.0
3,2023-08-20 05:59:00,0,0.12772740438516011,1000.0
3,2023-08-20 06:59:00,0,0.12354912097540448,1000.0
3,2023-08-20 07:59:00,0,0.12113445859286057,1000.0
3,2023-08-20 08:59:00,0,0.12298037845276613,1000.0
3,2023-08-20 09:59:00,0,0.12486141866387579,1000.0
3,2023-08-20 10:59:00,0,0.12545988488802745,1000.0
3,2023-08-20 11:59:00,0,0.12361698790304772,1000.0
3,2023-08-20 12:59:00,0,0.1211794538209281,1000.0
3,2023-08-20 13:59:00,0,0.12260386241403415,1000.0
3,2023-08-20 14:59:00,0,0.13178797587076363,1000.0
3,2023-08-20 15:59:00,0,0.12530965086869691,1000.0
3,2023-08-20 16:59:00,0,0.13025881071823334,1000.0
3,2023-08-20 17:59:00,0,0.12945884828031146,1000.0
3,2023-08-20 18:59:00,0,0.12256683474977095,1000.0
3,2023-08-20 19:59:00,0,0.11750188496217467,1000.0
3,2023-08-20 20:59:00,0,0.12588431519126586,1000.0
3,2023-08-20 21:59:00,0,0.12166576080013443,1000.0
3,2023-08-20 22:59:00,0,0.11952956497709652,1000.0
3,2023-08-20 23:59:00,0,0.11946520759166446,1000.0
3,2023-08-21 00:59:00,0,0.1373295673743206,1000.0
3,2023-08-21 01:59:00,0,0.1298265084039941,1000.0
3,2023-08-21 02:59:00,0,0.12329269703316674,1000.0
3,2023-08-21 03:59:00,0,0.12392798368734727,1000.0
3,2023-08-21 04:59:00,0,0.1242244020630923,1000.0
3,2023-08-21 05:59:00,0,0.12939271691321833,1000.0
3,2023-08-21 06:59:00,0,0.12799121329078847,1000.0
3,2023-08-21 07:59:00,0,0.13044059679130626,1000.0
3,2023-08-21 08:59:00,0,0.12719234367434867,1000.0
3,2023-08-21 09:59:00,0,0.1257689930928649,1000.0
3,2023-08-21 10:59:00,0,0.14867802420643048,1000.0
3,2023-08-21 11:59:00,0,0.13489484029217613,1000.0
3,2023-08-21 12:59:00,0,0.13140940667083478,1000.0
3,2023-08-21 13:59:00,0,0.1459836383007226,1000.0
3,2023-08-21 14:59:00,1,0.1343117983448319,1000.0
3,2023-08-21 15:59:00,0,0.18890868911637784,1000.0
3,2023-08-21 16:59:00,0,0.1580916029349927,1000.0
3,2023-08-21 17:59:00,0,0.132151154995635,1000.0
3,2023-08-21 18:59:00,0,0.1305676762580436,1000.0
3,2023-08-21 19:59:00,0,0.14620047853555712,1000.0
3,2023-08-21 20:59:00,0,0.12663918248431394,1000.0
3,2023-08-21 21:59:00,0,0.1233631800585324,1000.0
3,2023-08-21 22:59:00,0,0.1217076408441201,1000.0
3,2023-08-21 23:59:00,0,0.1175018317671798,1000.0
3,2023-08-22 00:59:00,0,0.12296068858219693,1000.0
3,2023-08-22 01:59:00,0,0.12081925013337948,1000.0
3,2023-08-22 02:59:00,0,0.11787125331522089,1000.0
3,2023-08-22 03:59:00,0,0.12029061977104653,1000.0
3,2023-08-22 04:59:00,0,0.12251279679642177,1000.0
3,2023-08-22 05:59:00,0,0.12223671276794285,1000.0
3,2023-08-22 06:59:00,0,0.12605904938471874,1000.0
3,2023-08-22 07:59:00,0,0.12437756177100448,1000.0
3,2023-08-22 08:59:00,0,0.12284672084959145,1000.0
3,2023-08-22 09:59:00,0,0.12260472068464863,1000.0
3,2023-08-22 10:59:00,0,0.12573099071866187,1000.0
3,2023-08-22 11:59:00,0,0.12728803997838872,1000.0
3,2023-08-22 12:59:00,0,0.12570558615131666,1000.0
3,2023-08-22 13:59:00,0,0.14782336447770683,1000.0
3,2023-08-22 14:59:00,0,0.1417630471278989,1000.0
3,2023-08-22 15:59:00,0,0.14778232835051675,1000.0
3,2023-08-22 16:59:00,1,0.16190175211977859,1000.0
3,2023-08-22 17:59:00,0,0.18449972619728006,1000.0
3,2023-08-22 18:59:00,0,0.1501804862270411,1000.0
3,2023-08-22 19:59:00,0,0.1412237479205252,1000.0
3,2023-08-22 20:59:00,1,0.1348538890391735,1000.0
3,2023-08-22 21:59:00,0,0.17000782813196366,1000.0
3,2023-08-22 22:59:00,0,0.14938757429757152,1000.0
3,2023-08-22 23:59:00,0,0.14890191045979115,1000.0
3,2023-08-23 00:59:00,0,0.1358719524367376,1000.0
3,2023-08-23 01:59:00,0,0.1291698209913511,1000.0
3,2023-08-23 02:59:00,0,0.12899303478453053,1000.0
3,2023-08-23 03:59:00,0,0.12132352240184183,1000.0
3,2023-08-23 04:59:00,0,0.12518517371564472,1000.0
3,2023-08-23 05:59:00,0,0.1279668225621671,1000.0
3,2023-08-23 06:59:00,0,0.14548576487483952,1000.0
3,2023-08-23 07:59:00,0,0.12983122250860346,1000.0
3,2023-08-23 08:59:00,0,0.1214641399915719,1000.0
3,2023-08-23 09:59:00,0,0.12732518638874088,1000.0
3,2023-08-23 10:59:00,0,0.12884271048406692,1000.0
3,2023-08-23 11:59:00,0,0.12768847965610375,1000.0
3,2023-08-23 12:59:00,0,0.12588991212803494,1000.0
3,2023-08-23 13:59:00,0,0.1484599431201226,1000.0
3,2023-08-23 14:59:00,0,0.15166189049323392,1000.0
3,2023-08-23 15:59:00,0,0.14344634361739214,1000.0
3,2023-08-23 16:59:00,0,0.17024555509365832,1000.0
3,2023-08-23 17:59:00,0,0.15970782826115956,1000.0
3,2023-08-23 18:59:00,0,0.13371011490539095,1000.0
3,2023-08-23 19:59:00,0,0.1567438482446506,1000.0
3,2023-08-23 20:59:00,0,0.1366764025818952,1000.0
3,2023-08-23 21:59:00,0,0.17565358796434385,1000.0
3,2023-08-23 22:59:00,0,0.1296731772118688,1000.0
3,2023-08-23 23:59:00,0,0.1278822935136802,1000.0
3,2023-08-24 00:59:00,0,0.12716014116424362,1000.0
3,2023-08-24 01:59:00,0,0.12299612660528374,1000.0
3,2023-08-24 02:59:00,0,0.12174209455024672,1000.0
3,2023-08-24 03:59:00,0,0.126031333101302,1000.0
3,2023-08-24 04:59:00,0,0.13845814841248674,1000.0
3,2023-08-24 05:59:00,0,0.12732142611069847,1000.0
3,2023-08-24 06:59:00,0,0.12773485059126474,1000.0
3,2023-08-24 07:59:00,0,0.12116478493341871,1000.0
3,2023-08-24 08:59:00,0,0.12520049699545502,1000.0
3,2023-08-24 09:59:00,0,0.1244589120551154,1000.0
3,2023-08-24 10:59:00,0,0.12182191941281038,1000.0
3,2023-08-24 11:59:00,0,0.1316567122258793,1000.0
3,2023-08-24 12:59:00,0,0.1361072333987914,1000.0
3,2023-08-24 13:59:00,1,0.14232484667412953,1000.0
3,2023-08-24 14:59:00,0,0.16347835307983188,1000.0
3,2023-08-24 15:59:00,0,0.15552873331213757,1000.0
3,2023-08-24 16:59:00,0,0.14300968895581403,1000.0
3,2023-08-24 17:59:00,0,0.15044591928469667,1000.0
3,2023-08-24 18:59:00,0,0.13510205729155486,1000.0
3,2023-08-24 19:59:00,0,0.1299833919933485,1000.0
3,2023-08-24 20:59:00,0,0.15571608979954094,1000.0
3,2023-08-24 21:59:00,0,0.12671811133547153,1000.0
3,2023-08-24 22:59:00,0,0.1243282551735665,1000.0
3,2023-08-24 23:59:00,0,0.12868679703570807,1000.0
3,2023-08-25 00:59:00,0,0.13109617737598953,1000.0
