fold,open_time,y_true,y_pred,pvalue_rounds,actual_rounds,selected_features
3,2024-01-23 18:03:00,0,0.024320961517589185,2,2,17
3,2024-01-23 19:03:00,0,0.012811222711139837,2,2,17
3,2024-01-23 20:03:00,0,0.021491708712303152,2,2,17
3,2024-01-23 21:03:00,0,0.022049236594811995,2,2,17
3,2024-01-23 22:03:00,1,0.024695517884459634,2,2,17
3,2024-01-23 23:03:00,1,0.026390678109718513,2,2,17
3,2024-01-24 00:03:00,0,0.030218257897833993,2,2,17
3,2024-01-24 01:03:00,0,0.03240253740741417,2,2,17
3,2024-01-24 02:03:00,0,0.015712931151580713,2,2,17
3,2024-01-24 03:03:00,0,0.021892017806156964,2,2,17
3,2024-01-24 04:03:00,0,0.01688555308887106,2,2,17
3,2024-01-24 05:03:00,0,0.015889556092841314,2,2,17
3,2024-01-24 06:03:00,0,0.021050528088850155,2,2,17
3,2024-01-24 07:03:00,0,0.029416861377537046,2,2,17
3,2024-01-24 08:03:00,0,0.030052928815315214,2,2,17
3,2024-01-24 09:03:00,0,0.04159609400826649,2,2,17
3,2024-01-24 10:03:00,1,0.031004771698798124,2,2,17
3,2024-01-24 11:03:00,0,0.027803016286947136,2,2,17
3,2024-01-24 12:03:00,0,0.026972828302177627,2,2,17
3,2024-01-24 13:03:00,0,0.015710237574721172,2,2,17
3,2024-01-24 14:03:00,0,0.018748847322982695,2,2,17
3,2024-01-24 15:03:00,1,0.02342546421932735,2,2,17
3,2024-01-24 16:03:00,0,0.02736637183498066,2,2,17
3,2024-01-24 17:03:00,0,0.029206903606520267,2,2,17
3,2024-01-24 18:03:00,0,0.0214620283740471,2,2,17
3,2024-01-24 19:03:00,0,0.022938654456632953,2,2,17
3,2024-01-24 20:03:00,0,0.03340539599127478,2,2,17
3,2024-01-24 21:03:00,0,0.03133635948546849,2,2,17
3,2024-01-24 22:03:00,0,0.03220748881533654,2,2,17
3,2024-01-24 23:03:00,1,0.028186619769701406,2,2,17
3,2024-01-25 00:03:00,0,0.022340509579450562,2,2,17
3,2024-01-25 01:03:00,0,0.017745176495967244,2,2,17
3,2024-01-25 02:03:00,0,0.01802232670438152,2,2,17
3,2024-01-25 03:03:00,0,0.017163814131765463,2,2,17
3,2024-01-25 04:03:00,0,0.01567450123703301,2,2,17
3,2024-01-25 05:03:00,0,0.013102693075990416,2,2,17
3,2024-01-25 06:03:00,0,0.019026721523960788,2,2,17
3,2024-01-25 07:03:00,0,0.025894496486507813,2,2,17
3,2024-01-25 08:03:00,0,0.018921385031128415,2,2,17
3,2024-01-25 09:03:00,0,0.012706510528164803,2,2,17
3,2024-01-25 10:03:00,0,0.006717686129967871,2,2,17
3,2024-01-25 11:03:00,0,0.01973654439723967,2,2,17
3,2024-01-25 12:03:00,0,0.025629636443974518,2,2,17
3,2024-01-25 13:03:00,0,0.02829498411413053,2,2,17
3,2024-01-25 14:03:00,0,0.024866482043211482,2,2,17
3,2024-01-25 15:03:00,0,0.032898385388203166,2,2,17
3,2024-01-25 16:03:00,0,0.021719187371278623,2,2,17
3,2024-01-25 17:03:00,0,0.018701253603976703,2,2,17
3,2024-01-25 18:03:00,0,0.02376754443873726,2,2,17
3,2024-01-25 19:03:00,1,0.023348396254027966,2,2,17
3,2024-01-25 20:03:00,0,0.02853401517000095,2,2,17
3,2024-01-25 21:03:00,0,0.015324598023899242,2,2,17
3,2024-01-25 22:03:00,0,0.01457209844262676,2,2,17
3,2024-01-25 23:03:00,0,0.033141916819858785,2,2,17
3,2024-01-26 00:03:00,0,0.01756041592804997,2,2,17
3,2024-01-26 01:03:00,0,0.015279172639212623,2,2,17
3,2024-01-26 02:03:00,0,0.0157508984437186,2,2,17
3,2024-01-26 03:03:00,0,0.017421600531217187,2,2,17
3,2024-01-26 04:03:00,0,0.01622771196255702,2,2,17
3,2024-01-26 05:03:00,0,0.01513977713989337,2,2,17
3,2024-01-26 06:03:00,0,0.01642610817783699,2,2,17
3,2024-01-26 07:03:00,0,0.01607714149144184,2,2,17
3,2024-01-26 08:03:00,0,0.013910548668980003,2,2,17
3,2024-01-26 09:03:00,0,0.019657404863529924,2,2,17
3,2024-01-26 10:03:00,1,0.01653032366647285,2,2,17
3,2024-01-26 11:03:00,0,0.02816805553465968,2,2,17
3,2024-01-26 12:03:00,0,0.031502969680662796,2,2,17
3,2024-01-26 13:03:00,0,0.02352634423927046,2,2,17
3,2024-01-26 14:03:00,0,0.017936330938423093,2,2,17
3,2024-01-26 15:03:00,0,0.025218681497395357,2,2,17
3,2024-01-26 16:03:00,0,0.02127921534711026,2,2,17
3,2024-01-26 17:03:00,0,0.025265930956078642,2,2,17
3,2024-01-26 18:03:00,0,0.02368375181707754,2,2,17
3,2024-01-26 19:03:00,0,0.01641674392042044,2,2,17
3,2024-01-26 20:03:00,0,0.016671198589433035,2,2,17
3,2024-01-26 21:03:00,0,0.017722490248811184,2,2,17
3,2024-01-26 22:03:00,0,0.017831956724073676,2,2,17
3,2024-01-26 23:03:00,0,0.020999661062049344,2,2,17
3,2024-01-27 00:03:00,0,0.017920117869845868,2,2,17
3,2024-01-27 01:03:00,0,0.023711008644983,2,2,17
3,2024-01-27 02:03:00,0,0.021445477266092135,2,2,17
3,2024-01-27 03:03:00,0,0.019543262479288802,2,2,17
3,2024-01-27 04:03:00,0,0.010329257893738586,2,2,17
3,2024-01-27 05:03:00,0,0.00997827767919127,2,2,17
3,2024-01-27 06:03:00,0,0.011731640985440162,2,2,17
3,2024-01-27 07:03:00,0,0.01936424808781199,2,2,17
3,2024-01-27 08:03:00,0,0.015797705096930827,2,2,17
3,2024-01-27 09:03:00,0,0.008599896878873291,2,2,17
3,2024-01-27 10:03:00,0,0.021478233338238305,2,2,17
3,2024-01-27 11:03:00,0,0.024623448454764968,2,2,17
3,2024-01-27 12:03:00,0,0.013088111004991444,2,2,17
3,2024-01-27 13:03:00,0,0.026948707776415608,2,2,17
3,2024-01-27 14:03:00,0,0.01736017727714664,2,2,17
3,2024-01-27 15:03:00,0,0.023403303421126273,2,2,17
3,2024-01-27 16:03:00,0,0.01914794823060869,2,2,17
3,2024-01-27 17:03:00,0,0.01682040291057889,2,2,17
3,2024-01-27 18:03:00,0,0.0155151038298799,2,2,17
3,2024-01-27 19:03:00,0,0.018702982973860055,2,2,17
3,2024-01-27 20:03:00,0,0.017638264885860986,2,2,17
3,2024-01-27 21:03:00,0,0.01940651482292767,2,2,17
3,2024-01-27 22:03:00,0,0.023962741174290158,2,2,17
3,2024-01-27 23:03:00,0,0.016222252203597107,2,2,17
3,2024-01-28 00:03:00,0,0.030420860663173507,2,2,17
3,2024-01-28 01:03:00,0,0.01596085217528144,2,2,17
3,2024-01-28 02:03:00,0,0.016051145028592815,2,2,17
3,2024-01-28 03:03:00,1,0.021172719188906276,2,2,17
3,2024-01-28 04:03:00,0,0.04320419990616985,2,2,17
3,2024-01-28 05:03:00,0,0.02936137096643627,2,2,17
3,2024-01-28 06:03:00,0,0.01513653344736831,2,2,17
3,2024-01-28 07:03:00,0,0.017487890552179346,2,2,17
3,2024-01-28 08:03:00,0,0.014055960123159355,2,2,17
3,2024-01-28 09:03:00,0,0.027366848866788283,2,2,17
3,2024-01-28 10:03:00,1,0.020882454238148197,2,2,17
3,2024-01-28 11:03:00,0,0.02597525556406896,2,2,17
3,2024-01-28 12:03:00,0,0.017298570306122137,2,2,17
3,2024-01-28 13:03:00,0,0.01666488867665457,2,2,17
3,2024-01-28 14:03:00,0,0.01724405451672302,2,2,17
3,2024-01-28 15:03:00,0,0.013104316857705873,2,2,17
3,2024-01-28 16:03:00,0,0.01887230816140535,2,2,17
3,2024-01-28 17:03:00,0,0.01918695888867179,2,2,17
3,2024-01-28 18:03:00,0,0.02127276666730438,2,2,17
3,2024-01-28 19:03:00,0,0.018182549327012455,2,2,17
3,2024-01-28 20:03:00,0,0.014678059885986382,2,2,17
3,2024-01-28 21:03:00,0,0.0197546457081431,2,2,17
3,2024-01-28 22:03:00,0,0.024747176135018114,2,2,17
3,2024-01-28 23:03:00,0,0.019076340572746917,2,2,17
3,2024-01-29 00:03:00,0,0.014572035556541215,2,2,17
3,2024-01-29 01:03:00,0,0.022295783889950144,2,2,17
3,2024-01-29 02:03:00,0,0.020503375013190706,2,2,17
3,2024-01-29 03:03:00,1,0.019863405894192308,2,2,17
3,2024-01-29 04:03:00,0,0.020876284441661966,2,2,17
3,2024-01-29 05:03:00,0,0.02296948832137809,2,2,17
3,2024-01-29 06:03:00,0,0.013688578206875286,2,2,17
3,2024-01-29 07:03:00,0,0.024740649532718595,2,2,17
3,2024-01-29 08:03:00,0,0.020446091645337047,2,2,17
3,2024-01-29 09:03:00,0,0.017690892993688725,2,2,17
3,2024-01-29 10:03:00,0,0.022416003980769806,2,2,17
3,2024-01-29 11:03:00,0,0.016658900263184055,2,2,17
3,2024-01-29 12:03:00,0,0.016969058292048228,2,2,17
3,2024-01-29 13:03:00,0,0.015150870082318846,2,2,17
3,2024-01-29 14:03:00,0,0.016614380592784268,2,2,17
3,2024-01-29 15:03:00,1,0.01319798968781305,2,2,17
3,2024-01-29 16:03:00,1,0.009675000253999536,2,2,17
3,2024-01-29 17:03:00,0,0.027314505222836315,2,2,17
3,2024-01-29 18:03:00,0,0.024891731691305288,2,2,17
3,2024-01-29 19:03:00,0,0.021224416844119905,2,2,17
3,2024-01-29 20:03:00,0,0.022508715892248413,2,2,17
3,2024-01-29 21:03:00,0,0.022774807061636586,2,2,17
3,2024-01-29 22:03:00,0,0.012834130769829493,2,2,17
3,2024-01-29 23:03:00,0,0.014339265847735469,2,2,17
3,2024-01-30 00:03:00,0,0.019789420617110587,2,2,17
3,2024-01-30 01:03:00,0,0.021242422393280547,2,2,17
3,2024-01-30 02:03:00,0,0.02111130689369998,2,2,17
3,2024-01-30 03:03:00,0,0.03396393619245275,2,2,17
3,2024-01-30 04:03:00,0,0.021871085246053575,2,2,17
3,2024-01-30 05:03:00,0,0.017295405003835248,2,2,17
3,2024-01-30 06:03:00,0,0.020312983233566624,2,2,17
3,2024-01-30 07:03:00,0,0.029957973641835913,2,2,17
3,2024-01-30 08:03:00,0,0.013138130691634211,2,2,17
3,2024-01-30 09:03:00,0,0.020751089731377542,2,2,17
3,2024-01-30 10:03:00,0,0.011616078499491953,2,2,17
3,2024-01-30 11:03:00,1,0.027107318795111666,2,2,17
3,2024-01-30 12:03:00,0,0.03007486094755265,2,2,17
3,2024-01-30 13:03:00,0,0.02977382920706322,2,2,17
3,2024-01-30 14:03:00,0,0.01824932738086916,2,2,17
3,2024-01-30 15:03:00,0,0.03336638178842648,2,2,17
3,2024-01-30 16:03:00,0,0.020704774922974033,2,2,17
3,2024-01-30 17:03:00,0,0.016274627971749823,2,2,17
3,2024-01-30 18:03:00,0,0.02892805583598867,2,2,17
3,2024-01-30 19:03:00,0,0.040643450296676646,2,2,17
3,2024-01-30 20:03:00,0,0.020058936952973148,2,2,17
3,2024-01-30 21:03:00,0,0.012618558223734661,2,2,17
3,2024-01-30 22:03:00,0,0.01481524043781875,2,2,17
3,2024-01-30 23:03:00,0,0.012990194924237902,2,2,17
3,2024-01-31 00:03:00,0,0.02668858295540453,2,2,17
3,2024-01-31 01:03:00,0,0.03625353050674593,2,2,17
3,2024-01-31 02:03:00,0,0.03032911758783565,2,2,17
3,2024-01-31 03:03:00,0,0.018998857880039986,2,2,17
3,2024-01-31 04:03:00,0,0.01913941362462942,2,2,17
3,2024-01-31 05:03:00,0,0.01657381158868153,2,2,17
3,2024-01-31 06:03:00,0,0.016136468735781513,2,2,17
3,2024-01-31 07:03:00,0,0.014462044370179986,2,2,17
3,2024-01-31 08:03:00,0,0.024580197899552743,2,2,17
3,2024-01-31 09:03:00,0,0.014086878845944404,2,2,17
3,2024-01-31 10:03:00,0,0.015341055765964385,2,2,17
3,2024-01-31 11:03:00,0,0.024756599704429953,2,2,17
3,2024-01-31 12:03:00,0,0.023851754047642615,2,2,17
3,2024-01-31 13:03:00,0,0.01703736234257078,2,2,17
3,2024-01-31 14:03:00,0,0.015459686280066836,2,2,17
3,2024-01-31 15:03:00,1,0.027135941021574857,2,2,17
3,2024-01-31 16:03:00,0,0.043512176284373594,2,2,17
3,2024-01-31 17:03:00,0,0.02472756084674081,2,2,17
3,2024-01-31 18:03:00,0,0.030638512176953642,2,2,17
3,2024-01-31 19:03:00,0,0.023420597204191405,2,2,17
3,2024-01-31 20:03:00,0,0.0378385235754652,2,2,17
3,2024-01-31 21:03:00,0,0.03255531831675305,2,2,17
3,2024-01-31 22:03:00,0,0.026745628237023544,2,2,17
3,2024-01-31 23:03:00,0,0.029959102257422588,2,2,17
3,2024-02-01 00:03:00,0,0.017725872352641805,2,2,17
3,2024-02-01 01:03:00,0,0.02088135573160817,2,2,17
3,2024-02-01 02:03:00,0,0.023772174058300052,2,2,17
3,2024-02-01 03:03:00,0,0.024448664269092125,2,2,17
3,2024-02-01 04:03:00,0,0.013393436687297654,2,2,17
3,2024-02-01 05:03:00,0,0.02253289885797717,2,2,17
3,2024-02-01 06:03:00,0,0.01925263983906109,2,2,17
3,2024-02-01 07:03:00,0,0.034892373895527365,2,2,17
3,2024-02-01 08:03:00,0,0.022089966547167893,2,2,17
3,2024-02-01 09:03:00,0,0.019532271021803035,2,2,17
3,2024-02-01 10:03:00,0,0.017962439444176685,2,2,17
3,2024-02-01 11:03:00,0,0.027160667429657975,2,2,17
3,2024-02-01 12:03:00,0,0.014331392273530858,2,2,17
3,2024-02-01 13:03:00,0,0.018070236150695106,2,2,17
3,2024-02-01 14:03:00,0,0.021450479549476483,2,2,17
3,2024-02-01 15:03:00,0,0.028803996946552553,2,2,17
3,2024-02-01 16:03:00,0,0.017927455911793445,2,2,17
3,2024-02-01 17:03:00,0,0.02711625620376566,2,2,17
3,2024-02-01 18:03:00,0,0.028420666939978682,2,2,17
3,2024-02-01 19:03:00,0,0.019182213604087166,2,2,17
3,2024-02-01 20:03:00,0,0.019487184930116707,2,2,17
3,2024-02-01 21:03:00,0,0.01992789875751369,2,2,17
3,2024-02-01 22:03:00,0,0.017846637987224728,2,2,17
3,2024-02-01 23:03:00,0,0.014725772292875736,2,2,17
3,2024-02-02 00:03:00,1,0.01653722899486805,2,2,17
3,2024-02-02 01:03:00,0,0.02676544713826482,2,2,17
3,2024-02-02 02:03:00,0,0.020250422593528942,2,2,17
3,2024-02-02 03:03:00,0,0.036270315033137754,2,2,17
3,2024-02-02 04:03:00,0,0.014825128785365854,2,2,17
3,2024-02-02 05:03:00,0,0.012537952018071629,2,2,17
4,2024-02-02 06:03:00,0,0.05651001097861337,2,2,18
4,2024-02-02 07:03:00,0,0.08714962633409326,2,2,18
4,2024-02-02 08:03:00,0,0.0745588416962353,2,2,18
4,2024-02-02 09:03:00,0,0.04543049740093763,2,2,18
4,2024-02-02 10:03:00,0,0.062971179943944,2,2,18
4,2024-02-02 11:03:00,0,0.07721068829153985,2,2,18
4,2024-02-02 12:03:00,0,0.06425984577815673,2,2,18
4,2024-02-02 13:03:00,0,0.04729373250630644,2,2,18
4,2024-02-02 14:03:00,0,0.09477345716800564,2,2,18
4,2024-02-02 15:03:00,1,0.07547178800291876,2,2,18
4,2024-02-02 16:03:00,0,0.10016505777096181,2,2,18
4,2024-02-02 17:03:00,0,0.06443910068645249,2,2,18
4,2024-02-02 18:03:00,0,0.05047733035383901,2,2,18
4,2024-02-02 19:03:00,0,0.03861585397753979,2,2,18
4,2024-02-02 20:03:00,0,0.08695265425784021,2,2,18
4,2024-02-02 21:03:00,0,0.06327220513132574,2,2,18
4,2024-02-02 22:03:00,0,0.04960352099821696,2,2,18
4,2024-02-02 23:03:00,0,0.05945363467512599,2,2,18
4,2024-02-03 00:03:00,0,0.06575268968327173,2,2,18
4,2024-02-03 01:03:00,0,0.053833927836660904,2,2,18
4,2024-02-03 02:03:00,0,0.04088103056671154,2,2,18
4,2024-02-03 03:03:00,0,0.04792443084217868,2,2,18
4,2024-02-03 04:03:00,0,0.0536367433813361,2,2,18
4,2024-02-03 05:03:00,0,0.05505209838242533,2,2,18
4,2024-02-03 06:03:00,0,0.05344884017693003,2,2,18
4,2024-02-03 07:03:00,0,0.03765660347029832,2,2,18
4,2024-02-03 08:03:00,0,0.04145873280933023,2,2,18
4,2024-02-03 09:03:00,0,0.03948627126109791,2,2,18
4,2024-02-03 10:03:00,0,0.051800445560453184,2,2,18
4,2024-02-03 11:03:00,0,0.04621578858476244,2,2,18
4,2024-02-03 12:03:00,0,0.03378401615229166,2,2,18
4,2024-02-03 13:03:00,0,0.035742425705733424,2,2,18
4,2024-02-03 14:03:00,0,0.04130412176774702,2,2,18
4,2024-02-03 15:03:00,0,0.04364387077582977,2,2,18
4,2024-02-03 16:03:00,0,0.05505657345595533,2,2,18
4,2024-02-03 17:03:00,0,0.06691493083259015,2,2,18
4,2024-02-03 18:03:00,0,0.07059643793089222,2,2,18
4,2024-02-03 19:03:00,0,0.04901548216268138,2,2,18
4,2024-02-03 20:03:00,0,0.03993201915458333,2,2,18
4,2024-02-03 21:03:00,0,0.069491699121257,2,2,18
4,2024-02-03 22:03:00,0,0.039629477070139855,2,2,18
4,2024-02-03 23:03:00,0,0.035271138578143346,2,2,18
4,2024-02-04 00:03:00,0,0.057439376651129165,2,2,18
4,2024-02-04 01:03:00,0,0.059227783756698654,2,2,18
4,2024-02-04 02:03:00,0,0.06391975792064555,2,2,18
4,2024-02-04 03:03:00,0,0.03841198068372414,2,2,18
4,2024-02-04 04:03:00,0,0.02964521353548609,2,2,18
4,2024-02-04 05:03:00,0,0.031510781878084156,2,2,18
4,2024-02-04 06:03:00,0,0.05005932607755693,2,2,18
4,2024-02-04 07:03:00,0,0.03380486315152092,2,2,18
4,2024-02-04 08:03:00,0,0.04438234281341797,2,2,18
4,2024-02-04 09:03:00,0,0.044957494035566564,2,2,18
4,2024-02-04 10:03:00,0,0.072651699242839,2,2,18
4,2024-02-04 11:03:00,0,0.06390793143949378,2,2,18
4,2024-02-04 12:03:00,0,0.06836493131289313,2,2,18
4,2024-02-04 13:03:00,0,0.0514651285483892,2,2,18
4,2024-02-04 14:03:00,0,0.034378152236125344,2,2,18
4,2024-02-04 15:03:00,0,0.04102238638948994,2,2,18
4,2024-02-04 16:03:00,0,0.03644284285702136,2,2,18
4,2024-02-04 17:03:00,0,0.02894377364978021,2,2,18
4,2024-02-04 18:03:00,0,0.023824603108948884,2,2,18
4,2024-02-04 19:03:00,0,0.036614167402160516,2,2,18
4,2024-02-04 20:03:00,0,0.05637451145813937,2,2,18
4,2024-02-04 21:03:00,0,0.054238079445744845,2,2,18
4,2024-02-04 22:03:00,0,0.044166668668477724,2,2,18
4,2024-02-04 23:03:00,0,0.0618759764764445,2,2,18
4,2024-02-05 00:03:00,0,0.044724699195837554,2,2,18
4,2024-02-05 01:03:00,0,0.04918213433433823,2,2,18
4,2024-02-05 02:03:00,0,0.04229217745613509,2,2,18
4,2024-02-05 03:03:00,0,0.054432020874447144,2,2,18
4,2024-02-05 04:03:00,0,0.07277187851286405,2,2,18
4,2024-02-05 05:03:00,0,0.07852575161957158,2,2,18
4,2024-02-05 06:03:00,0,0.03270583450305763,2,2,18
4,2024-02-05 07:03:00,0,0.06618125588272367,2,2,18
4,2024-02-05 08:03:00,0,0.07003810087778681,2,2,18
4,2024-02-05 09:03:00,0,0.04700127153368766,2,2,18
4,2024-02-05 10:03:00,0,0.05797973637722993,2,2,18
4,2024-02-05 11:03:00,0,0.04922836606414487,2,2,18
4,2024-02-05 12:03:00,0,0.0461352338679638,2,2,18
4,2024-02-05 13:03:00,0,0.03697613202695883,2,2,18
4,2024-02-05 14:03:00,0,0.0742322138938904,2,2,18
4,2024-02-05 15:03:00,0,0.03879957792862666,2,2,18
4,2024-02-05 16:03:00,0,0.052297125318021984,2,2,18
4,2024-02-05 17:03:00,0,0.05796689166218884,2,2,18
4,2024-02-05 18:03:00,0,0.04316314201273457,2,2,18
4,2024-02-05 19:03:00,0,0.06231281600150291,2,2,18
4,2024-02-05 20:03:00,0,0.050030433201258294,2,2,18
4,2024-02-05 21:03:00,0,0.0714260045052466,2,2,18
4,2024-02-05 22:03:00,0,0.045639128850118664,2,2,18
4,2024-02-05 23:03:00,0,0.0446552224705303,2,2,18
4,2024-02-06 00:03:00,0,0.06811828632348321,2,2,18
4,2024-02-06 01:03:00,0,0.0538844160627716,2,2,18
4,2024-02-06 02:03:00,0,0.0487013194887794,2,2,18
4,2024-02-06 03:03:00,0,0.07503233474196626,2,2,18
4,2024-02-06 04:03:00,0,0.05292549753902725,2,2,18
4,2024-02-06 05:03:00,0,0.030777699346408623,2,2,18
4,2024-02-06 06:03:00,0,0.031807510365502105,2,2,18
4,2024-02-06 07:03:00,0,0.0630712306123793,2,2,18
4,2024-02-06 08:03:00,0,0.05904916732829345,2,2,18
4,2024-02-06 09:03:00,0,0.06292946695271398,2,2,18
4,2024-02-06 10:03:00,0,0.03116231557999875,2,2,18
4,2024-02-06 11:03:00,0,0.06809741187506994,2,2,18
4,2024-02-06 12:03:00,0,0.07670585600852778,2,2,18
4,2024-02-06 13:03:00,0,0.04648502913479552,2,2,18
4,2024-02-06 14:03:00,0,0.05351337329435876,2,2,18
4,2024-02-06 15:03:00,0,0.07955184880189486,2,2,18
4,2024-02-06 16:03:00,0,0.07642105870462451,2,2,18
4,2024-02-06 17:03:00,0,0.06814854802783692,2,2,18
4,2024-02-06 18:03:00,0,0.06897019882393793,2,2,18
4,2024-02-06 19:03:00,0,0.065375211498024,2,2,18
4,2024-02-06 20:03:00,0,0.05243737885225884,2,2,18
4,2024-02-06 21:03:00,0,0.062360072124661416,2,2,18
4,2024-02-06 22:03:00,0,0.03392887321349185,2,2,18
4,2024-02-06 23:03:00,0,0.035359512470320584,2,2,18
4,2024-02-07 00:03:00,0,0.040289431195386936,2,2,18
4,2024-02-07 01:03:00,0,0.06520529546050548,2,2,18
4,2024-02-07 02:03:00,0,0.04835740353710341,2,2,18
4,2024-02-07 03:03:00,0,0.02808674963699218,2,2,18
4,2024-02-07 04:03:00,0,0.040019495158752756,2,2,18
4,2024-02-07 05:03:00,0,0.03403508693596451,2,2,18
4,2024-02-07 06:03:00,0,0.03615401340427018,2,2,18
4,2024-02-07 07:03:00,0,0.05510016079816183,2,2,18
4,2024-02-07 08:03:00,0,0.041206800495687465,2,2,18
4,2024-02-07 09:03:00,0,0.02853566438936422,2,2,18
4,2024-02-07 10:03:00,0,0.05855250657057604,2,2,18
4,2024-02-07 11:03:00,0,0.02928559852234605,2,2,18
4,2024-02-07 12:03:00,0,0.02587048887904662,2,2,18
4,2024-02-07 13:03:00,0,0.06530419889479624,2,2,18
4,2024-02-07 14:03:00,0,0.03760960353533206,2,2,18
4,2024-02-07 15:03:00,0,0.05874989800342529,2,2,18
4,2024-02-07 16:03:00,0,0.08248277728700726,2,2,18
4,2024-02-07 17:03:00,0,0.06404337583306696,2,2,18
4,2024-02-07 18:03:00,0,0.04761954988930206,2,2,18
4,2024-02-07 19:03:00,0,0.0732077676622575,2,2,18
4,2024-02-07 20:03:00,0,0.04981423009119106,2,2,18
4,2024-02-07 21:03:00,1,0.06724893459473669,2,2,18
4,2024-02-07 22:03:00,0,0.09361738086837171,2,2,18
4,2024-02-07 23:03:00,0,0.03696451040746984,2,2,18
4,2024-02-08 00:03:00,0,0.042679086174849216,2,2,18
4,2024-02-08 01:03:00,0,0.06807912251511619,2,2,18
4,2024-02-08 02:03:00,0,0.06791167732834577,2,2,18
4,2024-02-08 03:03:00,0,0.039640489648186616,2,2,18
4,2024-02-08 04:03:00,0,0.03714001820592353,2,2,18
4,2024-02-08 05:03:00,0,0.02820208664045267,2,2,18
4,2024-02-08 06:03:00,0,0.016991243412575463,2,2,18
4,2024-02-08 07:03:00,0,0.02388079429078253,2,2,18
4,2024-02-08 08:03:00,0,0.033340211261174334,2,2,18
4,2024-02-08 09:03:00,0,0.07344647804174331,2,2,18
4,2024-02-08 10:03:00,0,0.06336644725802978,2,2,18
4,2024-02-08 11:03:00,0,0.036167552733420046,2,2,18
4,2024-02-08 12:03:00,0,0.032189950185476046,2,2,18
4,2024-02-08 13:03:00,1,0.03272632240298686,2,2,18
4,2024-02-08 14:03:00,0,0.08935169142158528,2,2,18
4,2024-02-08 15:03:00,0,0.09122485046836515,2,2,18
4,2024-02-08 16:03:00,0,0.07437595834548219,2,2,18
4,2024-02-08 17:03:00,0,0.044505781582006534,2,2,18
4,2024-02-08 18:03:00,0,0.041766158943593805,2,2,18
4,2024-02-08 19:03:00,0,0.04068196649221403,2,2,18
4,2024-02-08 20:03:00,0,0.05426045157800169,2,2,18
4,2024-02-08 21:03:00,0,0.09482261133264533,2,2,18
4,2024-02-08 22:03:00,0,0.06381800124322075,2,2,18
4,2024-02-08 23:03:00,0,0.04489908977080528,2,2,18
4,2024-02-09 00:03:00,0,0.054410174455617986,2,2,18
4,2024-02-09 01:03:00,0,0.04561993888833706,2,2,18
4,2024-02-09 02:03:00,0,0.04733956210384555,2,2,18
4,2024-02-09 03:03:00,0,0.09763418763678268,2,2,18
4,2024-02-09 04:03:00,0,0.04055726940109372,2,2,18
4,2024-02-09 05:03:00,0,0.04547524418037461,2,2,18
4,2024-02-09 06:03:00,0,0.05207065911299262,2,2,18
4,2024-02-09 07:03:00,0,0.0689710246094098,2,2,18
4,2024-02-09 08:03:00,0,0.0688387927903055,2,2,18
4,2024-02-09 09:03:00,0,0.06251467074926674,2,2,18
4,2024-02-09 10:03:00,0,0.05109591410012458,2,2,18
4,2024-02-09 11:03:00,0,0.057118166630424384,2,2,18
4,2024-02-09 12:03:00,0,0.14759641240360682,2,2,18
4,2024-02-09 13:03:00,0,0.039345703454225577,2,2,18
4,2024-02-09 14:03:00,0,0.05161839950950916,2,2,18
4,2024-02-09 15:03:00,0,0.04943667175927458,2,2,18
4,2024-02-09 16:03:00,0,0.05992787548339819,2,2,18
4,2024-02-09 17:03:00,0,0.061134153280869165,2,2,18
4,2024-02-09 18:03:00,0,0.07045197781078678,2,2,18
4,2024-02-09 19:03:00,0,0.0591618082047147,2,2,18
4,2024-02-09 20:03:00,0,0.047574089244427936,2,2,18
4,2024-02-09 21:03:00,1,0.048561601109153925,2,2,18
4,2024-02-09 22:03:00,0,0.0904981607513908,2,2,18
4,2024-02-09 23:03:00,0,0.07579831032210947,2,2,18
4,2024-02-10 00:03:00,0,0.05913427667660164,2,2,18
4,2024-02-10 01:03:00,0,0.06575302374257395,2,2,18
4,2024-02-10 02:03:00,0,0.0813547833694617,2,2,18
4,2024-02-10 03:03:00,0,0.0696624866755573,2,2,18
4,2024-02-10 04:03:00,0,0.07749050267114864,2,2,18
4,2024-02-10 05:03:00,0,0.05201643074248766,2,2,18
4,2024-02-10 06:03:00,0,0.027569312128207363,2,2,18
4,2024-02-10 07:03:00,0,0.03906665367025985,2,2,18
4,2024-02-10 08:03:00,0,0.046069277784551305,2,2,18
4,2024-02-10 09:03:00,0,0.04172443255543349,2,2,18
4,2024-02-10 10:03:00,0,0.05727972490008052,2,2,18
4,2024-02-10 11:03:00,0,0.04818271575972121,2,2,18
4,2024-02-10 12:03:00,0,0.05591821004851453,2,2,18
4,2024-02-10 13:03:00,0,0.04592570358332125,2,2,18
4,2024-02-10 14:03:00,0,0.0543406989265777,2,2,18
4,2024-02-10 15:03:00,0,0.06568806881714082,2,2,18
4,2024-02-10 16:03:00,0,0.06439039955695275,2,2,18
4,2024-02-10 17:03:00,0,0.04966766417375651,2,2,18
4,2024-02-10 18:03:00,0,0.03249824556243579,2,2,18
4,2024-02-10 19:03:00,0,0.058623060597784944,2,2,18
4,2024-02-10 20:03:00,0,0.08203541527118255,2,2,18
4,2024-02-10 21:03:00,0,0.06318020038274491,2,2,18
