fold,open_time,y_true,y_pred,pvalue_rounds,actual_rounds,selected_features
2,2023-07-22 15:59:00,0,0.012170004257362671,3,3,19
2,2023-07-22 16:59:00,0,0.01478890208054785,3,3,19
2,2023-07-22 17:59:00,0,0.009945010795131515,3,3,19
2,2023-07-22 18:59:00,0,0.017809494407375493,3,3,19
2,2023-07-22 19:59:00,0,0.014395717393829907,3,3,19
2,2023-07-22 20:59:00,0,0.01000151233757599,3,3,19
2,2023-07-22 21:59:00,0,0.018998088379605222,3,3,19
2,2023-07-22 22:59:00,1,0.012509944994067507,3,3,19
2,2023-07-22 23:59:00,0,0.030163311743666748,3,3,19
2,2023-07-23 00:59:00,0,0.029451880840362273,3,3,19
2,2023-07-23 01:59:00,0,0.02848980522594251,3,3,19
2,2023-07-23 02:59:00,0,0.01133768341217896,3,3,19
2,2023-07-23 03:59:00,0,0.018866849234239178,3,3,19
2,2023-07-23 04:59:00,0,0.009280567271809457,3,3,19
2,2023-07-23 05:59:00,0,0.016842959057753158,3,3,19
2,2023-07-23 06:59:00,0,0.02278804974013479,3,3,19
2,2023-07-23 07:59:00,0,0.012845716652901544,3,3,19
2,2023-07-23 08:59:00,0,0.012334995148648789,3,3,19
2,2023-07-23 09:59:00,0,0.017955815146073348,3,3,19
2,2023-07-23 10:59:00,0,0.01839963760944887,3,3,19
2,2023-07-23 11:59:00,0,0.0156267215639498,3,3,19
2,2023-07-23 12:59:00,0,0.009444940509372706,3,3,19
2,2023-07-23 13:59:00,0,0.011878685162785726,3,3,19
2,2023-07-23 14:59:00,0,0.021420125366734124,3,3,19
2,2023-07-23 15:59:00,0,0.016474056969765862,3,3,19
2,2023-07-23 16:59:00,0,0.017424102004191103,3,3,19
2,2023-07-23 17:59:00,0,0.0080791797659947,3,3,19
2,2023-07-23 18:59:00,0,0.015184900292917056,3,3,19
2,2023-07-23 19:59:00,0,0.01810282364867778,3,3,19
2,2023-07-23 20:59:00,1,0.015582610807732288,3,3,19
2,2023-07-23 21:59:00,0,0.025000677841983607,3,3,19
2,2023-07-23 22:59:00,0,0.0281604558091169,3,3,19
2,2023-07-23 23:59:00,0,0.015400311549619263,3,3,19
2,2023-07-24 00:59:00,0,0.015065568874459933,3,3,19
2,2023-07-24 01:59:00,0,0.04227496181693406,3,3,19
2,2023-07-24 02:59:00,0,0.03704303152734642,3,3,19
2,2023-07-24 03:59:00,0,0.018632488719149222,3,3,19
2,2023-07-24 04:59:00,0,0.016770437718299006,3,3,19
2,2023-07-24 06:59:00,0,0.012578454636292357,3,3,19
2,2023-07-24 07:59:00,0,0.021009837387113955,3,3,19
2,2023-07-24 08:59:00,1,0.0118159607491495,3,3,19
2,2023-07-24 09:59:00,0,0.975309088769812,3,3,19
2,2023-07-24 10:59:00,0,0.038322498551086284,3,3,19
2,2023-07-24 11:59:00,0,0.01864090426188711,3,3,19
2,2023-07-24 12:59:00,0,0.01804583052189949,3,3,19
2,2023-07-24 13:59:00,0,0.02555148412884739,3,3,19
2,2023-07-24 14:59:00,0,0.01128475069579271,3,3,19
2,2023-07-24 15:59:00,0,0.02071805410040833,3,3,19
2,2023-07-24 16:59:00,0,0.032274388635129096,3,3,19
2,2023-07-24 17:59:00,0,0.011376434237601783,3,3,19
2,2023-07-24 18:59:00,0,0.020580290013421196,3,3,19
2,2023-07-24 19:59:00,0,0.021687497838541927,3,3,19
2,2023-07-24 20:59:00,0,0.010867687774453457,3,3,19
2,2023-07-24 21:59:00,0,0.011242040228814877,3,3,19
2,2023-07-24 22:59:00,0,0.009756842906272439,3,3,19
2,2023-07-24 23:59:00,0,0.01849826628503802,3,3,19
2,2023-07-25 00:59:00,0,0.02171511783458581,3,3,19
2,2023-07-25 01:59:00,0,0.029906143289818894,3,3,19
2,2023-07-25 02:59:00,0,0.02527202422012706,3,3,19
2,2023-07-25 03:59:00,0,0.024850415125093894,3,3,19
2,2023-07-25 04:59:00,0,0.025646039864451985,3,3,19
2,2023-07-25 05:59:00,0,0.022188235759529985,3,3,19
2,2023-07-25 06:59:00,0,0.015275065077686561,3,3,19
2,2023-07-25 07:59:00,0,0.014904079224951485,3,3,19
2,2023-07-25 08:59:00,0,0.009982566351588203,3,3,19
2,2023-07-25 09:59:00,0,0.01767605570963213,3,3,19
2,2023-07-25 10:59:00,0,0.02598843693717188,3,3,19
2,2023-07-25 11:59:00,0,0.017387130177988985,3,3,19
2,2023-07-25 12:59:00,0,0.020292491080427615,3,3,19
2,2023-07-25 13:59:00,0,0.02268454537467721,3,3,19
2,2023-07-25 14:59:00,0,0.025699406564905977,3,3,19
2,2023-07-25 15:59:00,0,0.017146167971453904,3,3,19
2,2023-07-25 16:59:00,0,0.015603165048912562,3,3,19
2,2023-07-25 17:59:00,0,0.008036317002673474,3,3,19
2,2023-07-25 18:59:00,0,0.022457193830004975,3,3,19
2,2023-07-25 19:59:00,0,0.024037473768272696,3,3,19
2,2023-07-25 20:59:00,0,0.008674905035212763,3,3,19
2,2023-07-25 21:59:00,0,0.02044476668588046,3,3,19
2,2023-07-25 22:59:00,0,0.01680555277491918,3,3,19
2,2023-07-25 23:59:00,0,0.01071179692190098,3,3,19
2,2023-07-26 00:59:00,0,0.018727247435188873,3,3,19
2,2023-07-26 01:59:00,0,0.019177612510339396,3,3,19
2,2023-07-26 02:59:00,0,0.005150452733746681,3,3,19
2,2023-07-26 03:59:00,0,0.018708165674670853,3,3,19
2,2023-07-26 04:59:00,0,0.013204016162981088,3,3,19
2,2023-07-26 05:59:00,0,0.02446350263918772,3,3,19
2,2023-07-26 06:59:00,0,0.017751901107001946,3,3,19
2,2023-07-26 07:59:00,0,0.02111522334654403,3,3,19
2,2023-07-26 08:59:00,0,0.01857609002160187,3,3,19
2,2023-07-26 09:59:00,0,0.013843334434845393,3,3,19
2,2023-07-26 10:59:00,0,0.014114265325693232,3,3,19
2,2023-07-26 11:59:00,0,0.018889663589246715,3,3,19
2,2023-07-26 12:59:00,0,0.024212434794613057,3,3,19
2,2023-07-26 13:59:00,0,0.029502037567058482,3,3,19
2,2023-07-26 14:59:00,0,0.0180483511907286,3,3,19
2,2023-07-26 15:59:00,0,0.033665092166024466,3,3,19
2,2023-07-26 16:59:00,0,0.02721255476470738,3,3,19
2,2023-07-26 17:59:00,0,0.01778270749521949,3,3,19
2,2023-07-26 18:59:00,0,0.05692083191096257,3,3,19
2,2023-07-26 19:59:00,0,0.036190875833347666,3,3,19
2,2023-07-26 20:59:00,0,0.01303118530678059,3,3,19
2,2023-07-26 21:59:00,0,0.022499839149967303,3,3,19
2,2023-07-26 22:59:00,0,0.015666832228509665,3,3,19
2,2023-07-26 23:59:00,0,0.015567339984332903,3,3,19
2,2023-07-27 00:59:00,0,0.023954343077820735,3,3,19
2,2023-07-27 01:59:00,0,0.018620838982585847,3,3,19
2,2023-07-27 02:59:00,0,0.01574958934192949,3,3,19
2,2023-07-27 03:59:00,0,0.014191225721584828,3,3,19
2,2023-07-27 04:59:00,0,0.03892957570963702,3,3,19
2,2023-07-27 05:59:00,0,0.01754735951070067,3,3,19
2,2023-07-27 06:59:00,0,0.01627109341883478,3,3,19
2,2023-07-27 07:59:00,0,0.018479452999525976,3,3,19
2,2023-07-27 08:59:00,0,0.012917124760344923,3,3,19
2,2023-07-27 09:59:00,0,0.05429370031366718,3,3,19
2,2023-07-27 10:59:00,0,0.01869009593852851,3,3,19
2,2023-07-27 11:59:00,0,0.021528336244483557,3,3,19
2,2023-07-27 12:59:00,0,0.022860133945238625,3,3,19
2,2023-07-27 13:59:00,0,0.01067301968459758,3,3,19
2,2023-07-27 14:59:00,0,0.007681580575835961,3,3,19
2,2023-07-27 15:59:00,0,0.017319695636866358,3,3,19
2,2023-07-27 16:59:00,0,0.02591265331220193,3,3,19
2,2023-07-27 17:59:00,0,0.027801739799114218,3,3,19
2,2023-07-27 18:59:00,0,0.01956181891924224,3,3,19
2,2023-07-27 19:59:00,0,0.008680419917793688,3,3,19
2,2023-07-27 20:59:00,0,0.01482789295236096,3,3,19
2,2023-07-27 21:59:00,0,0.02385665566913897,3,3,19
2,2023-07-27 22:59:00,0,0.03138188000680184,3,3,19
2,2023-07-27 23:59:00,0,0.015233474573066045,3,3,19
2,2023-07-28 00:59:00,0,0.011319408042141316,3,3,19
2,2023-07-28 01:59:00,0,0.008312565517810271,3,3,19
2,2023-07-28 02:59:00,0,0.013434496966719337,3,3,19
2,2023-07-28 03:59:00,0,0.016239013241986875,3,3,19
2,2023-07-28 04:59:00,0,0.011862039918183673,3,3,19
2,2023-07-28 05:59:00,0,0.010438152629482887,3,3,19
2,2023-07-28 06:59:00,0,0.019616978460645827,3,3,19
2,2023-07-28 07:59:00,0,0.01357345973776439,3,3,19
2,2023-07-28 08:59:00,0,0.02737355098070545,3,3,19
2,2023-07-28 09:59:00,0,0.007332455688778815,3,3,19
2,2023-07-28 10:59:00,0,0.01073142485391078,3,3,19
2,2023-07-28 11:59:00,0,0.013966205147605281,3,3,19
2,2023-07-28 12:59:00,0,0.007574552673801185,3,3,19
2,2023-07-28 13:59:00,0,0.018791845774199352,3,3,19
2,2023-07-28 14:59:00,0,0.021408893515216715,3,3,19
2,2023-07-28 15:59:00,0,0.016057491599820527,3,3,19
2,2023-07-28 16:59:00,1,0.0065365729174759815,3,3,19
2,2023-07-28 17:59:00,0,0.012465612487913703,3,3,19
2,2023-07-28 18:59:00,0,0.01588075881427823,3,3,19
2,2023-07-28 19:59:00,0,0.009336419962610537,3,3,19
2,2023-07-28 20:59:00,0,0.02501319283185718,3,3,19
2,2023-07-28 21:59:00,0,0.01556916599271272,3,3,19
2,2023-07-28 22:59:00,0,0.024482053271572806,3,3,19
2,2023-07-28 23:59:00,0,0.016141721093803248,3,3,19
2,2023-07-29 00:59:00,0,0.01638236759063666,3,3,19
2,2023-07-29 01:59:00,0,0.031366771196993264,3,3,19
2,2023-07-29 03:59:00,0,0.014528772150319042,3,3,19
2,2023-07-29 04:59:00,0,0.02698736096855736,3,3,19
2,2023-07-29 05:59:00,0,0.006769420550515258,3,3,19
2,2023-07-29 06:59:00,0,0.016483507743030226,3,3,19
2,2023-07-29 07:59:00,0,0.010862878026537345,3,3,19
2,2023-07-29 08:59:00,0,0.016852568691721127,3,3,19
2,2023-07-29 09:59:00,0,0.021846633623486947,3,3,19
2,2023-07-29 10:59:00,0,0.013075071961043145,3,3,19
2,2023-07-29 11:59:00,0,0.017766823272254897,3,3,19
2,2023-07-29 12:59:00,0,0.01498689096315834,3,3,19
2,2023-07-29 13:59:00,0,0.02381384285017951,3,3,19
2,2023-07-29 14:59:00,0,0.016015760430357084,3,3,19
2,2023-07-29 15:59:00,0,0.010321275771103276,3,3,19
2,2023-07-29 16:59:00,0,0.006609488058735725,3,3,19
2,2023-07-29 17:59:00,0,0.016288845548093782,3,3,19
2,2023-07-29 18:59:00,0,0.01413930776006982,3,3,19
2,2023-07-29 19:59:00,0,0.012750661092412805,3,3,19
2,2023-07-29 20:59:00,0,0.011576594190969687,3,3,19
2,2023-07-29 21:59:00,0,0.008212412354768226,3,3,19
2,2023-07-29 22:59:00,0,0.01259055910907101,3,3,19
2,2023-07-29 23:59:00,0,0.017199876801887844,3,3,19
2,2023-07-30 00:59:00,0,0.008479874589841516,3,3,19
2,2023-07-30 01:59:00,0,0.01940403429367018,3,3,19
2,2023-07-30 02:59:00,0,0.024042740789945356,3,3,19
2,2023-07-30 03:59:00,0,0.008655248552327069,3,3,19
2,2023-07-30 04:59:00,0,0.01736847172222112,3,3,19
2,2023-07-30 05:59:00,0,0.015846739550144172,3,3,19
2,2023-07-30 06:59:00,0,0.01666774886663079,3,3,19
2,2023-07-30 07:59:00,0,0.016264136919058952,3,3,19
2,2023-07-30 08:59:00,0,0.02006405597723549,3,3,19
2,2023-07-30 09:59:00,0,0.015551288703643258,3,3,19
2,2023-07-30 10:59:00,0,0.018025570952182095,3,3,19
2,2023-07-30 11:59:00,0,0.009116001191893878,3,3,19
2,2023-07-30 12:59:00,0,0.014893342615634367,3,3,19
2,2023-07-30 13:59:00,0,0.010884612412880962,3,3,19
2,2023-07-30 14:59:00,0,0.011286763165338807,3,3,19
2,2023-07-30 15:59:00,0,0.010367065936275656,3,3,19
2,2023-07-30 16:59:00,0,0.016091210084633753,3,3,19
2,2023-07-30 17:59:00,0,0.013369665088345315,3,3,19
2,2023-07-30 18:59:00,1,0.020359155407153964,3,3,19
2,2023-07-30 19:59:00,1,0.011136663428360746,3,3,19
2,2023-07-30 20:59:00,0,0.022925327144374216,3,3,19
2,2023-07-30 21:59:00,0,0.008987997297955535,3,3,19
2,2023-07-30 22:59:00,0,0.017262081182447316,3,3,19
2,2023-07-30 23:59:00,0,0.014147316300684255,3,3,19
2,2023-07-31 00:59:00,0,0.019482223216949927,3,3,19
2,2023-07-31 01:59:00,0,0.012926296728598442,3,3,19
2,2023-07-31 02:59:00,0,0.012220053823930682,3,3,19
2,2023-07-31 03:59:00,0,0.033877907455908296,3,3,19
2,2023-07-31 04:59:00,0,0.016819315608623066,3,3,19
2,2023-07-31 05:59:00,0,0.008308684774468816,3,3,19
2,2023-07-31 06:59:00,0,0.013025464595581938,3,3,19
2,2023-07-31 07:59:00,0,0.014930789120602868,3,3,19
2,2023-07-31 08:59:00,0,0.00717197978625163,3,3,19
2,2023-07-31 09:59:00,0,0.018758863106946775,3,3,19
2,2023-07-31 10:59:00,0,0.012075263055185931,3,3,19
2,2023-07-31 11:59:00,0,0.020710715489379434,3,3,19
2,2023-07-31 12:59:00,0,0.005909164167861795,3,3,19
2,2023-07-31 13:59:00,0,0.0058690075678354435,3,3,19
2,2023-07-31 14:59:00,0,0.012496510821944473,3,3,19
2,2023-07-31 15:59:00,0,0.032137476013025176,3,3,19
2,2023-07-31 16:59:00,0,0.01842890646659129,3,3,19
2,2023-07-31 17:59:00,0,0.030260982664311337,3,3,19
2,2023-07-31 18:59:00,0,0.009049323299492092,3,3,19
2,2023-07-31 19:59:00,0,0.006907125620799274,3,3,19
2,2023-07-31 20:59:00,0,0.019616511051992754,3,3,19
2,2023-07-31 21:59:00,0,0.0169567587175233,3,3,19
2,2023-07-31 22:59:00,0,0.012461374087945287,3,3,19
2,2023-07-31 23:59:00,0,0.017537278819272622,3,3,19
2,2023-08-01 00:59:00,1,0.017586425291878004,3,3,19
2,2023-08-01 01:59:00,1,0.010910195079786826,3,3,19
2,2023-08-01 02:59:00,0,0.022346131666926037,3,3,19
2,2023-08-01 03:59:00,0,0.017640108878276228,3,3,19
2,2023-08-01 04:59:00,0,0.017569961004303893,3,3,19
2,2023-08-01 05:59:00,0,0.011108581523431055,3,3,19
2,2023-08-01 06:59:00,0,0.023091917601089612,3,3,19
2,2023-08-01 07:59:00,0,0.02374619020349622,3,3,19
2,2023-08-01 08:59:00,0,0.016957719887737175,3,3,19
2,2023-08-01 09:59:00,0,0.026700148298928778,3,3,19
2,2023-08-01 10:59:00,0,0.02005589732073241,3,3,19
2,2023-08-01 11:59:00,0,0.021615620391943254,3,3,19
2,2023-08-01 12:59:00,0,0.012040761481564851,3,3,19
2,2023-08-01 13:59:00,0,0.011343581771778204,3,3,19
2,2023-08-01 14:59:00,0,0.016326433007002768,3,3,19
2,2023-08-01 15:59:00,0,0.0361245792163102,3,3,19
2,2023-08-01 16:59:00,0,0.012216163417427754,3,3,19
2,2023-08-01 17:59:00,0,0.02835436883807306,3,3,19
2,2023-08-01 18:59:00,0,0.0171254010950973,3,3,19
2,2023-08-01 19:59:00,0,0.012627735540047815,3,3,19
2,2023-08-01 20:59:00,0,0.01039461020112492,3,3,19
2,2023-08-01 21:59:00,0,0.019705744440398992,3,3,19
2,2023-08-01 22:59:00,0,0.015140638772707906,3,3,19
2,2023-08-01 23:59:00,0,0.010098062684409303,3,3,19
2,2023-08-02 00:59:00,0,0.01703661866989961,3,3,19
2,2023-08-02 01:59:00,0,0.01277682022617009,3,3,19
2,2023-08-02 02:59:00,0,0.02215889903006061,3,3,19
2,2023-08-02 03:59:00,0,0.03499045124840857,3,3,19
2,2023-08-02 04:59:00,0,0.017693805392491598,3,3,19
2,2023-08-02 05:59:00,0,0.009512131708350458,3,3,19
2,2023-08-02 06:59:00,0,0.012193082912990112,3,3,19
2,2023-08-02 07:59:00,0,0.01626111166455235,3,3,19
2,2023-08-02 08:59:00,0,0.022017140939821093,3,3,19
2,2023-08-02 09:59:00,0,0.01102953377576903,3,3,19
2,2023-08-02 10:59:00,0,0.018986690576182578,3,3,19
2,2023-08-02 11:59:00,0,0.022303348611814863,3,3,19
2,2023-08-02 12:59:00,0,0.011540979170056764,3,3,19
2,2023-08-02 13:59:00,0,0.009911219388889192,3,3,19
2,2023-08-02 14:59:00,0,0.03429567708968581,3,3,19
2,2023-08-02 15:59:00,0,0.014845556554114686,3,3,19
2,2023-08-02 16:59:00,0,0.005227221236666748,3,3,19
2,2023-08-02 17:59:00,0,0.018276468032231926,3,3,19
2,2023-08-02 18:59:00,0,0.017709822719958173,3,3,19
2,2023-08-02 19:59:00,0,0.01358235257410927,3,3,19
2,2023-08-02 20:59:00,0,0.012648702123192836,3,3,19
2,2023-08-02 21:59:00,0,0.017517716414957054,3,3,19
2,2023-08-02 22:59:00,0,0.024880455226657248,3,3,19
2,2023-08-03 00:59:00,0,0.015967436883710145,3,3,19
2,2023-08-03 01:59:00,0,0.011601109115245239,3,3,19
2,2023-08-03 02:59:00,0,0.01779450329776642,3,3,19
2,2023-08-03 03:59:00,0,0.01189265468693115,3,3,19
2,2023-08-03 04:59:00,0,0.02152468124964977,3,3,19
2,2023-08-03 05:59:00,0,0.0053926216452189054,3,3,19
2,2023-08-03 06:59:00,0,0.007807625843305662,3,3,19
2,2023-08-03 07:59:00,0,0.019949472455349383,3,3,19
2,2023-08-03 08:59:00,0,0.022174465706182457,3,3,19
2,2023-08-03 09:59:00,0,0.0066197953506054825,3,3,19
2,2023-08-03 10:59:00,0,0.02077911364153932,3,3,19
2,2023-08-03 11:59:00,0,0.01204493796904734,3,3,19
2,2023-08-03 12:59:00,0,0.01916044280383952,3,3,19
2,2023-08-03 13:59:00,0,0.0096838772262589,3,3,19
2,2023-08-03 14:59:00,0,0.015480488229177941,3,3,19
2,2023-08-03 15:59:00,0,0.021187765426425306,3,3,19
2,2023-08-03 16:59:00,0,0.007554615434307281,3,3,19
2,2023-08-03 17:59:00,0,0.017405352271848175,3,3,19
2,2023-08-03 18:59:00,0,0.008835865974674579,3,3,19
2,2023-08-03 19:59:00,0,0.009731627787433769,3,3,19
2,2023-08-03 20:59:00,0,0.021491031722113696,3,3,19
2,2023-08-03 21:59:00,0,0.009309157472910985,3,3,19
2,2023-08-03 22:59:00,0,0.01255565909906255,3,3,19
2,2023-08-03 23:59:00,0,0.014687591545418202,3,3,19
2,2023-08-04 00:59:00,0,0.011813289216982863,3,3,19
2,2023-08-04 01:59:00,0,0.02112978903076508,3,3,19
2,2023-08-04 02:59:00,0,0.015173478751007077,3,3,19
2,2023-08-04 03:59:00,0,0.009500637241201074,3,3,19
2,2023-08-04 04:59:00,0,0.0213565820572818,3,3,19
2,2023-08-04 05:59:00,0,0.03776842543798592,3,3,19
2,2023-08-04 06:59:00,0,0.019192075707485344,3,3,19
2,2023-08-04 07:59:00,0,0.0075860123587048155,3,3,19
2,2023-08-04 08:59:00,0,0.01746920171175493,3,3,19
2,2023-08-04 09:59:00,0,0.019542291808960992,3,3,19
2,2023-08-04 10:59:00,0,0.013266254115832057,3,3,19
2,2023-08-04 11:59:00,0,0.011671206477860485,3,3,19
2,2023-08-04 12:59:00,0,0.014768472397383733,3,3,19
2,2023-08-04 13:59:00,0,0.011846409586761286,3,3,19
2,2023-08-04 14:59:00,0,0.026646397423173606,3,3,19
2,2023-08-04 15:59:00,0,0.020683801969732653,3,3,19
2,2023-08-04 16:59:00,0,0.016547692865096292,3,3,19
2,2023-08-04 17:59:00,0,0.013080901076880033,3,3,19
2,2023-08-04 18:59:00,0,0.01758783071147839,3,3,19
2,2023-08-04 19:59:00,0,0.023541040947609348,3,3,19
2,2023-08-04 20:59:00,0,0.011604994981821668,3,3,19
2,2023-08-04 21:59:00,0,0.015225090537437149,3,3,19
2,2023-08-04 22:59:00,0,0.025631497141873745,3,3,19
2,2023-08-04 23:59:00,0,0.01086045976737319,3,3,19
2,2023-08-05 00:59:00,0,0.011267218026440063,3,3,19
2,2023-08-05 01:59:00,0,0.026105394612643752,3,3,19
2,2023-08-05 02:59:00,0,0.03542528189320394,3,3,19
2,2023-08-05 03:59:00,0,0.011731641029429479,3,3,19
2,2023-08-05 04:59:00,0,0.01383126739864998,3,3,19
2,2023-08-05 05:59:00,0,0.011574141111585553,3,3,19
2,2023-08-05 06:59:00,0,0.010342704160655854,3,3,19
2,2023-08-05 08:59:00,0,0.012401241070290383,3,3,19
2,2023-08-05 09:59:00,0,0.01167318660512699,3,3,19
2,2023-08-05 10:59:00,0,0.01702781694122817,3,3,19
2,2023-08-05 12:59:00,0,0.021493598773086202,3,3,19
2,2023-08-05 13:59:00,0,0.021756219452907163,3,3,19
2,2023-08-05 14:59:00,0,0.01919225440036688,3,3,19
2,2023-08-05 15:59:00,0,0.017076240907247173,3,3,19
2,2023-08-05 16:59:00,0,0.03241397276083253,3,3,19
2,2023-08-05 17:59:00,0,0.014358603467752223,3,3,19
2,2023-08-05 18:59:00,0,0.011753770435722184,3,3,19
2,2023-08-05 20:59:00,0,0.012021108204030677,3,3,19
2,2023-08-05 21:59:00,0,0.026954605043120524,3,3,19
2,2023-08-05 22:59:00,0,0.02099750496095147,3,3,19
2,2023-08-05 23:59:00,0,0.005982856335879947,3,3,19
2,2023-08-06 01:59:00,0,0.014892034728837643,3,3,19
2,2023-08-06 02:59:00,0,0.008659039645700561,3,3,19
2,2023-08-06 03:59:00,0,0.02225742183485554,3,3,19
2,2023-08-06 04:59:00,0,0.010509543804716017,3,3,19
2,2023-08-06 05:59:00,0,0.010951136324736809,3,3,19
3,2023-08-06 06:59:00,0,0.01367648053131168,3,1,22
3,2023-08-06 07:59:00,0,0.013513839024474955,3,1,22
3,2023-08-06 08:59:00,0,0.03470294237610544,3,1,22
3,2023-08-06 09:59:00,0,0.031143282446112946,3,1,22
3,2023-08-06 10:59:00,0,0.016552367442097773,3,1,22
3,2023-08-06 11:59:00,0,0.010500114278925068,3,1,22
3,2023-08-06 12:59:00,0,0.02354828230768712,3,1,22
3,2023-08-06 13:59:00,0,0.02057948003229523,3,1,22
3,2023-08-06 14:59:00,0,0.01851088848445457,3,1,22
3,2023-08-06 15:59:00,0,0.02896443125600457,3,1,22
3,2023-08-06 16:59:00,0,0.02742502090032621,3,1,22
3,2023-08-06 17:59:00,0,0.029521557601374895,3,1,22
3,2023-08-06 18:59:00,0,0.015548679010619711,3,1,22
3,2023-08-06 19:59:00,0,0.025083724806117577,3,1,22
3,2023-08-06 20:59:00,0,0.010827333187401627,3,1,22
3,2023-08-06 21:59:00,0,0.017313443697824466,3,1,22
3,2023-08-06 22:59:00,0,0.031097506000885546,3,1,22
3,2023-08-07 00:59:00,0,0.035309746386020434,3,1,22
3,2023-08-07 01:59:00,0,0.017049716285881814,3,1,22
3,2023-08-07 02:59:00,0,0.028212900644061702,3,1,22
3,2023-08-07 03:59:00,0,0.01723696953469954,3,1,22
3,2023-08-07 04:59:00,0,0.02305990198782752,3,1,22
3,2023-08-07 05:59:00,0,0.05160741782254277,3,1,22
3,2023-08-07 06:59:00,0,0.03407776690581564,3,1,22
3,2023-08-07 07:59:00,0,0.013877118181685539,3,1,22
3,2023-08-07 08:59:00,0,0.025594190214983062,3,1,22
3,2023-08-07 09:59:00,0,0.022458081165503886,3,1,22
3,2023-08-07 10:59:00,0,0.01865241107005248,3,1,22
3,2023-08-07 11:59:00,0,0.03703589430394009,3,1,22
3,2023-08-07 12:59:00,0,0.024282876896582473,3,1,22
3,2023-08-07 13:59:00,0,0.026617622375158096,3,1,22
3,2023-08-07 14:59:00,0,0.031756021678035186,3,1,22
3,2023-08-07 15:59:00,0,0.04253085691296169,3,1,22
3,2023-08-07 16:59:00,0,0.016568893676857196,3,1,22
3,2023-08-07 17:59:00,0,0.01870690263735486,3,1,22
3,2023-08-07 18:59:00,0,0.047461979867204004,3,1,22
3,2023-08-07 19:59:00,0,0.012409906619914222,3,1,22
3,2023-08-07 20:59:00,0,0.021572412457780417,3,1,22
3,2023-08-07 21:59:00,0,0.015050626223456728,3,1,22
3,2023-08-07 22:59:00,0,0.02610850474166109,3,1,22
3,2023-08-07 23:59:00,0,0.014642260672251812,3,1,22
3,2023-08-08 00:59:00,0,0.01912894725834917,3,1,22
3,2023-08-08 01:59:00,0,0.04110222054212664,3,1,22
3,2023-08-08 03:59:00,0,0.011019684253685302,3,1,22
3,2023-08-08 05:59:00,0,0.02085332888598658,3,1,22
3,2023-08-08 06:59:00,0,0.014174442719181488,3,1,22
3,2023-08-08 07:59:00,0,0.015149313687358749,3,1,22
3,2023-08-08 08:59:00,0,0.024213764478325538,3,1,22
3,2023-08-08 09:59:00,0,0.03938375995761173,3,1,22
3,2023-08-08 10:59:00,0,0.015448753257740346,3,1,22
3,2023-08-08 11:59:00,0,0.020142412427899138,3,1,22
3,2023-08-08 12:59:00,0,0.01220981912334351,3,1,22
3,2023-08-08 13:59:00,0,0.039905447929395384,3,1,22
3,2023-08-08 14:59:00,0,0.023176006788116675,3,1,22
3,2023-08-08 15:59:00,0,0.017442854299842363,3,1,22
3,2023-08-08 16:59:00,0,0.02523087912586372,3,1,22
3,2023-08-08 17:59:00,0,0.01913644079001907,3,1,22
3,2023-08-08 18:59:00,0,0.01900402759013352,3,1,22
3,2023-08-08 19:59:00,0,0.05104778442919362,3,1,22
3,2023-08-08 20:59:00,0,0.017607651844402886,3,1,22
3,2023-08-08 21:59:00,0,0.04814582088417001,3,1,22
3,2023-08-08 22:59:00,0,0.031239004739068557,3,1,22
3,2023-08-08 23:59:00,0,0.029749356471146227,3,1,22
3,2023-08-09 00:59:00,0,0.023600614351406392,3,1,22
3,2023-08-09 01:59:00,0,0.04395725591523083,3,1,22
3,2023-08-09 02:59:00,0,0.025865610252597423,3,1,22
3,2023-08-09 03:59:00,0,0.03248601061181667,3,1,22
3,2023-08-09 04:59:00,0,0.012063404669401845,3,1,22
3,2023-08-09 05:59:00,0,0.025264942526650378,3,1,22
3,2023-08-09 06:59:00,0,0.02370879704923779,3,1,22
3,2023-08-09 07:59:00,0,0.02206772499480538,3,1,22
3,2023-08-09 08:59:00,0,0.017027823969757792,3,1,22
3,2023-08-09 09:59:00,0,0.019874578531423125,3,1,22
3,2023-08-09 10:59:00,0,0.0159858942931858,3,1,22
3,2023-08-09 11:59:00,0,0.03239747131604262,3,1,22
3,2023-08-09 12:59:00,0,0.037138010782422015,3,1,22
3,2023-08-09 13:59:00,0,0.03370099575531186,3,1,22
3,2023-08-09 14:59:00,0,0.04473966628436853,3,1,22
3,2023-08-09 15:59:00,0,0.04186550157756285,3,1,22
3,2023-08-09 16:59:00,0,0.030984274395313684,3,1,22
3,2023-08-09 17:59:00,0,0.03350478145673054,3,1,22
3,2023-08-09 18:59:00,0,0.03549791658490284,3,1,22
3,2023-08-09 19:59:00,0,0.031130697274427514,3,1,22
3,2023-08-09 20:59:00,0,0.016588949480180467,3,1,22
3,2023-08-09 21:59:00,0,0.03003601339007521,3,1,22
3,2023-08-09 22:59:00,0,0.008769518587504172,3,1,22
3,2023-08-09 23:59:00,0,0.02768952700729566,3,1,22
3,2023-08-10 00:59:00,0,0.031307423370592204,3,1,22
3,2023-08-10 01:59:00,0,0.016417724007391558,3,1,22
3,2023-08-10 02:59:00,0,0.02443576641840857,3,1,22
3,2023-08-10 03:59:00,0,0.03720867633159156,3,1,22
3,2023-08-10 04:59:00,0,0.02644501548815917,3,1,22
