fold,open_time,y_true,y_pred,num_leaves
3,2024-01-12 09:59:00,0,0.06687377942033224,7
3,2024-01-12 10:59:00,0,0.034027851410754956,7
3,2024-01-12 11:59:00,0,0.0415280632487241,7
3,2024-01-12 12:59:00,0,0.11474092354124073,7
3,2024-01-12 13:59:00,0,0.044830830627922265,7
3,2024-01-12 14:59:00,1,0.09377356389214113,7
3,2024-01-12 15:59:00,0,0.2424545216197314,7
3,2024-01-12 16:59:00,1,0.34498397750331034,7
3,2024-01-12 17:59:00,0,0.11357986014542625,7
3,2024-01-12 18:59:00,0,0.08236722098110122,7
3,2024-01-12 19:59:00,0,0.04137744929501865,7
3,2024-01-12 20:59:00,1,0.06541294397193295,7
3,2024-01-12 21:59:00,1,0.1553247076347103,7
3,2024-01-12 22:59:00,0,0.2858362153473049,7
3,2024-01-12 23:59:00,0,0.08994102167018836,7
3,2024-01-13 00:59:00,0,0.11288984176253374,7
3,2024-01-13 01:59:00,0,0.06949485389067477,7
3,2024-01-13 02:59:00,0,0.1459723580208513,7
3,2024-01-13 03:59:00,0,0.04696601680850108,7
3,2024-01-13 04:59:00,0,0.02732154650331436,7
3,2024-01-13 05:59:00,0,0.03267225811794338,7
3,2024-01-13 06:59:00,0,0.03435791924419411,7
3,2024-01-13 07:59:00,0,0.02293888420423184,7
3,2024-01-13 08:59:00,0,0.042478824989473474,7
3,2024-01-13 09:59:00,0,0.03069491720313495,7
3,2024-01-13 10:59:00,0,0.059384648236290555,7
3,2024-01-13 11:59:00,0,0.025546068164545497,7
3,2024-01-13 12:59:00,0,0.027875147227472384,7
3,2024-01-13 13:59:00,0,0.03601929314038837,7
3,2024-01-13 14:59:00,0,0.04553377979305953,7
3,2024-01-13 15:59:00,0,0.04884461581808616,7
3,2024-01-13 16:59:00,0,0.05895438166007909,7
3,2024-01-13 17:59:00,0,0.048327088637520804,7
3,2024-01-13 18:59:00,0,0.026194004606638465,7
3,2024-01-13 19:59:00,0,0.05641133681604427,7
3,2024-01-13 20:59:00,0,0.09019787835023933,7
3,2024-01-13 21:59:00,0,0.06088848932209619,7
3,2024-01-13 22:59:00,0,0.026085959096630862,7
3,2024-01-13 23:59:00,0,0.023938761218539783,7
3,2024-01-14 00:59:00,0,0.0869177006551276,7
3,2024-01-14 01:59:00,0,0.04752661486389341,7
3,2024-01-14 02:59:00,0,0.04097287613547978,7
3,2024-01-14 03:59:00,0,0.05446772763541949,7
3,2024-01-14 04:59:00,0,0.08403771796911408,7
3,2024-01-14 05:59:00,0,0.030473946514133658,7
3,2024-01-14 06:59:00,0,0.03195634399292826,7
3,2024-01-14 07:59:00,0,0.04511541700966595,7
3,2024-01-14 08:59:00,0,0.034615983547890285,7
3,2024-01-14 09:59:00,0,0.028201144893842307,7
3,2024-01-14 10:59:00,0,0.04642369908511513,7
3,2024-01-14 11:59:00,0,0.05291026169324869,7
3,2024-01-14 12:59:00,0,0.057733830276972944,7
3,2024-01-14 13:59:00,0,0.04422169347885636,7
3,2024-01-14 14:59:00,0,0.06244587177360738,7
3,2024-01-14 15:59:00,0,0.05437022216308733,7
3,2024-01-14 16:59:00,0,0.14255823979144713,7
3,2024-01-14 17:59:00,1,0.032832067715512434,7
3,2024-01-14 18:59:00,1,0.09490491562047156,7
3,2024-01-14 19:59:00,0,0.13553851706156478,7
3,2024-01-14 20:59:00,0,0.16145108207888417,7
3,2024-01-14 21:59:00,0,0.06686775527599477,7
3,2024-01-14 22:59:00,1,0.09294084576655078,7
3,2024-01-14 23:59:00,0,0.23029459462631097,7
3,2024-01-15 00:59:00,0,0.07991075228165138,7
3,2024-01-15 01:59:00,0,0.0297217493018842,7
3,2024-01-15 02:59:00,0,0.030489176099141996,7
3,2024-01-15 03:59:00,0,0.03506941256724589,7
3,2024-01-15 04:59:00,0,0.04130103566139363,7
3,2024-01-15 05:59:00,0,0.02150810172140704,7
3,2024-01-15 06:59:00,0,0.024350847875040077,7
3,2024-01-15 07:59:00,0,0.02558685892047937,7
3,2024-01-15 08:59:00,0,0.0667427890243028,7
3,2024-01-15 09:59:00,0,0.02569018131981949,7
3,2024-01-15 10:59:00,0,0.030192647674296906,7
3,2024-01-15 11:59:00,0,0.024487327034038244,7
3,2024-01-15 12:59:00,0,0.061650864769932284,7
3,2024-01-15 13:59:00,1,0.029587414487551682,7
3,2024-01-15 14:59:00,0,0.12239365006141702,7
3,2024-01-15 15:59:00,0,0.09258942166072215,7
3,2024-01-15 16:59:00,0,0.028169682075426816,7
3,2024-01-15 17:59:00,0,0.028496666296181812,7
3,2024-01-15 18:59:00,0,0.06581264551450133,7
3,2024-01-15 19:59:00,0,0.02692458642051729,7
3,2024-01-15 20:59:00,0,0.08146907509109642,7
3,2024-01-15 21:59:00,0,0.07136466947041728,7
3,2024-01-15 22:59:00,0,0.06268284309877416,7
3,2024-01-15 23:59:00,0,0.028636276893443002,7
3,2024-01-16 00:59:00,0,0.02862288633729014,7
3,2024-01-16 01:59:00,0,0.034294862778950164,7
3,2024-01-16 02:59:00,0,0.025747303866566033,7
3,2024-01-16 03:59:00,0,0.03501821856672942,7
3,2024-01-16 04:59:00,0,0.019544443362793956,7
3,2024-01-16 05:59:00,0,0.05162747833823518,7
3,2024-01-16 06:59:00,0,0.023705115216018462,7
3,2024-01-16 07:59:00,0,0.06081702314707757,7
3,2024-01-16 08:59:00,0,0.028063447060919938,7
3,2024-01-16 09:59:00,0,0.030719652789935124,7
3,2024-01-16 10:59:00,0,0.03448852310432914,7
3,2024-01-16 11:59:00,0,0.04364206455822157,7
3,2024-01-16 12:59:00,0,0.022551038844109132,7
3,2024-01-16 13:59:00,0,0.08717688810950937,7
3,2024-01-16 14:59:00,0,0.15905466228675536,7
3,2024-01-16 15:59:00,0,0.06482126146706312,7
3,2024-01-16 16:59:00,0,0.039241219040158454,7
3,2024-01-16 17:59:00,0,0.02426624901750405,7
3,2024-01-16 18:59:00,0,0.030347549320844373,7
3,2024-01-16 19:59:00,0,0.025118003407997108,7
3,2024-01-16 20:59:00,0,0.028285485242085302,7
3,2024-01-16 21:59:00,0,0.029408951199342132,7
3,2024-01-16 22:59:00,0,0.029064823552393676,7
3,2024-01-16 23:59:00,0,0.02398375674752115,7
3,2024-01-17 00:59:00,0,0.08200522944024573,7
3,2024-01-17 01:59:00,0,0.05372551393270282,7
3,2024-01-17 02:59:00,0,0.06722358002108064,7
3,2024-01-17 03:59:00,0,0.02737283311669841,7
3,2024-01-17 04:59:00,0,0.056481011825468906,7
3,2024-01-17 05:59:00,0,0.09469960081227605,7
3,2024-01-17 06:59:00,0,0.053838742744438,7
3,2024-01-17 07:59:00,0,0.06022173441603055,7
3,2024-01-17 08:59:00,0,0.032278038023876826,7
3,2024-01-17 09:59:00,0,0.05899435041894019,7
3,2024-01-17 10:59:00,0,0.1604610648837102,7
3,2024-01-17 11:59:00,0,0.08882746142226607,7
3,2024-01-17 12:59:00,0,0.0632694946633252,7
3,2024-01-17 13:59:00,0,0.10463685981117929,7
3,2024-01-17 14:59:00,1,0.17287689750212287,7
3,2024-01-17 15:59:00,0,0.1827561988144464,7
3,2024-01-17 16:59:00,0,0.15150426478712428,7
3,2024-01-17 17:59:00,0,0.07267330894472536,7
3,2024-01-17 18:59:00,0,0.04355716731292787,7
3,2024-01-17 19:59:00,0,0.04664976868780554,7
3,2024-01-17 20:59:00,0,0.05125369358567435,7
3,2024-01-17 21:59:00,0,0.056014986182952656,7
3,2024-01-17 22:59:00,0,0.04988496260733045,7
3,2024-01-17 23:59:00,0,0.04742400445263941,7
3,2024-01-18 00:59:00,0,0.0723086666136876,7
3,2024-01-18 01:59:00,0,0.06385707039031692,7
3,2024-01-18 02:59:00,0,0.05103837841304734,7
3,2024-01-18 03:59:00,0,0.05098369347699316,7
3,2024-01-18 04:59:00,0,0.06198654204946254,7
3,2024-01-18 05:59:00,0,0.02074971704273362,7
3,2024-01-18 06:59:00,0,0.02442968953744296,7
3,2024-01-18 07:59:00,0,0.026762760827243305,7
3,2024-01-18 08:59:00,0,0.034358235627223836,7
3,2024-01-18 09:59:00,0,0.048487330738174565,7
3,2024-01-18 10:59:00,0,0.09212138474528353,7
3,2024-01-18 11:59:00,0,0.052122824706090164,7
3,2024-01-18 12:59:00,0,0.04337303803047655,7
3,2024-01-18 13:59:00,0,0.03492257929601108,7
3,2024-01-18 14:59:00,0,0.03170327712328223,7
3,2024-01-18 15:59:00,1,0.03966720795926953,7
3,2024-01-18 16:59:00,0,0.14456617433676253,7
3,2024-01-18 17:59:00,1,0.18459708138786865,7
3,2024-01-18 18:59:00,1,0.11675726372830213,7
3,2024-01-18 19:59:00,0,0.28219058233961125,7
3,2024-01-18 20:59:00,0,0.15737435609481942,7
3,2024-01-18 21:59:00,0,0.07775199250515448,7
3,2024-01-18 22:59:00,0,0.03468602958814262,7
3,2024-01-18 23:59:00,0,0.0193968981383414,7
3,2024-01-19 00:59:00,0,0.04010260880624775,7
3,2024-01-19 01:59:00,0,0.07002764452279565,7
3,2024-01-19 02:59:00,0,0.09349544523568683,7
3,2024-01-19 03:59:00,0,0.05459287407438066,7
3,2024-01-19 04:59:00,0,0.02989483177026196,7
3,2024-01-19 05:59:00,0,0.021883302258266533,7
3,2024-01-19 06:59:00,0,0.027765919704151907,7
3,2024-01-19 07:59:00,0,0.022299706528448954,7
3,2024-01-19 08:59:00,0,0.032932556946650454,7
3,2024-01-19 09:59:00,0,0.031137927684382127,7
3,2024-01-19 10:59:00,0,0.02652231945888991,7
3,2024-01-19 11:59:00,0,0.022307553773395005,7
3,2024-01-19 12:59:00,0,0.03428532230534149,7
3,2024-01-19 13:59:00,1,0.029243668916630647,7
3,2024-01-19 14:59:00,1,0.1335968438086614,7
3,2024-01-19 15:59:00,1,0.20377734068773515,7
3,2024-01-19 16:59:00,0,0.36848938495797884,7
3,2024-01-19 17:59:00,0,0.11410718959897743,7
3,2024-01-19 18:59:00,0,0.16148216671225632,7
3,2024-01-19 19:59:00,0,0.07635626452589758,7
3,2024-01-19 20:59:00,0,0.09656960120841952,7
3,2024-01-19 21:59:00,0,0.04070591842896267,7
3,2024-01-19 22:59:00,0,0.019664923860624028,7
3,2024-01-19 23:59:00,0,0.030516832143384045,7
3,2024-01-20 00:59:00,0,0.07917135462080464,7
3,2024-01-20 01:59:00,0,0.042797566801047265,7
3,2024-01-20 02:59:00,0,0.02944820717557009,7
3,2024-01-20 03:59:00,0,0.02281622708168981,7
3,2024-01-20 04:59:00,0,0.029756061625853016,7
3,2024-01-20 05:59:00,0,0.04459846729680114,7
3,2024-01-20 06:59:00,0,0.05169779875072299,7
3,2024-01-20 07:59:00,0,0.05307788952986432,7
3,2024-01-20 08:59:00,0,0.03928269390725735,7
3,2024-01-20 09:59:00,0,0.05896499472080957,7
3,2024-01-20 10:59:00,0,0.02196820642387006,7
3,2024-01-20 11:59:00,0,0.02630703946627068,7
3,2024-01-20 12:59:00,0,0.03881446499622142,7
3,2024-01-20 13:59:00,0,0.016208084300174935,7
3,2024-01-20 14:59:00,0,0.041075615665539356,7
3,2024-01-20 15:59:00,0,0.05857386373649044,7
3,2024-01-20 16:59:00,0,0.025755619858065494,7
3,2024-01-20 17:59:00,0,0.05831773197882373,7
3,2024-01-20 18:59:00,0,0.027779470224622845,7
3,2024-01-20 19:59:00,0,0.01964716918190921,7
3,2024-01-20 20:59:00,0,0.022776833484726183,7
3,2024-01-20 21:59:00,0,0.032136062417770596,7
3,2024-01-20 22:59:00,0,0.014205212423153,7
3,2024-01-20 23:59:00,0,0.02739777818207107,7
3,2024-01-21 00:59:00,0,0.07371505200720749,7
3,2024-01-21 01:59:00,0,0.049172838965393297,7
3,2024-01-21 02:59:00,0,0.013413389224301471,7
3,2024-01-21 03:59:00,0,0.017269038131346393,7
3,2024-01-21 04:59:00,0,0.020873614904779753,7
3,2024-01-21 05:59:00,0,0.02257126342145222,7
3,2024-01-21 06:59:00,0,0.023207992102315715,7
3,2024-01-21 07:59:00,0,0.01640306639793175,7
3,2024-01-21 08:59:00,0,0.014726446152820621,7
3,2024-01-21 09:59:00,0,0.01624399411223609,7
3,2024-01-21 10:59:00,0,0.026761891504338626,7
3,2024-01-21 11:59:00,0,0.017121069481999564,7
3,2024-01-21 12:59:00,0,0.02263778299910797,7
3,2024-01-21 13:59:00,0,0.016377404255958947,7
3,2024-01-21 14:59:00,0,0.01942773746999956,7
3,2024-01-21 15:59:00,0,0.03420080628511841,7
3,2024-01-21 16:59:00,0,0.04382404501780925,7
3,2024-01-21 17:59:00,0,0.023651403481242343,7
3,2024-01-21 18:59:00,0,0.014772399609238785,7
3,2024-01-21 19:59:00,0,0.01981883202552566,7
3,2024-01-21 20:59:00,0,0.029830153906794294,7
3,2024-01-21 21:59:00,0,0.01372576571621371,7
3,2024-01-21 22:59:00,0,0.03950392191737778,7
3,2024-01-21 23:59:00,0,0.058301217173647085,7
3,2024-01-22 00:59:00,0,0.04650845187923339,7
3,2024-01-22 01:59:00,0,0.1044390502445096,7
3,2024-01-22 02:59:00,0,0.07126346327251033,7
3,2024-01-22 03:59:00,0,0.08708516156957713,7
3,2024-01-22 04:59:00,0,0.10580403879368826,7
3,2024-01-22 05:59:00,0,0.017386057497932393,7
3,2024-01-22 06:59:00,0,0.0325201871459194,7
3,2024-01-22 07:59:00,1,0.045488968548509125,7
3,2024-01-22 08:59:00,0,0.11296468723285834,7
3,2024-01-22 09:59:00,0,0.15092307488328366,7
3,2024-01-22 10:59:00,0,0.08201979261165408,7
3,2024-01-22 11:59:00,0,0.04242293936097353,7
3,2024-01-22 12:59:00,0,0.036142215850393074,7
3,2024-01-22 13:59:00,1,0.05131086528256184,7
3,2024-01-22 14:59:00,1,0.12040013532737978,7
3,2024-01-22 15:59:00,0,0.13948475471970007,7
3,2024-01-22 16:59:00,0,0.15609343471283543,7
3,2024-01-22 17:59:00,1,0.0640959070963943,7
3,2024-01-22 18:59:00,1,0.2354661962703782,7
3,2024-01-22 19:59:00,0,0.30628735256200257,7
3,2024-01-22 20:59:00,0,0.07965493838547646,7
3,2024-01-22 21:59:00,0,0.10471395679865948,7
3,2024-01-22 22:59:00,0,0.1347170409545625,7
3,2024-01-22 23:59:00,0,0.1285133780967508,7
3,2024-01-23 00:59:00,0,0.06926882552145038,7
3,2024-01-23 01:59:00,0,0.04337957835854761,7
3,2024-01-23 02:59:00,0,0.027688028415497924,7
3,2024-01-23 03:59:00,0,0.03370976240283328,7
3,2024-01-23 04:59:00,0,0.018391183642205808,7
3,2024-01-23 05:59:00,0,0.015367431678048877,7
3,2024-01-23 06:59:00,1,0.03718527995936453,7
3,2024-01-23 07:59:00,1,0.08419123317307535,7
3,2024-01-23 08:59:00,1,0.26868822243331614,7
3,2024-01-23 09:59:00,0,0.24914532117873345,7
3,2024-01-23 10:59:00,0,0.14805853665386062,7
3,2024-01-23 11:59:00,0,0.13295823464418177,7
3,2024-01-23 12:59:00,0,0.10873922208418445,7
3,2024-01-23 13:59:00,0,0.15037651643521854,7
3,2024-01-23 14:59:00,0,0.17861633658232204,7
3,2024-01-23 15:59:00,0,0.1494372088001072,7
3,2024-01-23 16:59:00,0,0.1057302603939042,7
3,2024-01-23 17:59:00,0,0.09957434424220162,7
3,2024-01-23 18:59:00,0,0.14520157634404898,7
3,2024-01-23 19:59:00,0,0.11724846895049695,7
3,2024-01-23 20:59:00,0,0.12408625591350166,7
3,2024-01-23 21:59:00,0,0.05372898526501938,7
3,2024-01-23 22:59:00,0,0.032592207607560694,7
3,2024-01-23 23:59:00,0,0.056862071294645385,7
3,2024-01-24 00:59:00,1,0.060649558303786336,7
3,2024-01-24 01:59:00,0,0.06960352475899734,7
3,2024-01-24 02:59:00,0,0.0318132649907291,7
3,2024-01-24 03:59:00,0,0.05404849300123537,7
3,2024-01-24 04:59:00,0,0.06853255486548325,7
3,2024-01-24 05:59:00,0,0.0325815681722435,7
3,2024-01-24 06:59:00,0,0.03175570376320636,7
3,2024-01-24 07:59:00,0,0.04656805006877964,7
3,2024-01-24 08:59:00,0,0.04622616437212658,7
3,2024-01-24 09:59:00,0,0.035543613517118586,7
3,2024-01-24 10:59:00,0,0.07600189093616859,7
3,2024-01-24 11:59:00,0,0.03735342167523933,7
3,2024-01-24 12:59:00,0,0.15777127084061274,7
3,2024-01-24 13:59:00,0,0.09664629740257014,7
3,2024-01-24 14:59:00,0,0.10864942475734629,7
3,2024-01-24 15:59:00,0,0.05095660798382873,7
3,2024-01-24 16:59:00,0,0.05478862841840413,7
3,2024-01-24 17:59:00,0,0.048437331551049234,7
3,2024-01-24 18:59:00,0,0.06105919417374064,7
3,2024-01-24 19:59:00,0,0.04222293013579579,7
3,2024-01-24 20:59:00,0,0.13761154172410164,7
3,2024-01-24 21:59:00,0,0.035035916794312644,7
3,2024-01-24 22:59:00,0,0.026037490305712466,7
3,2024-01-24 23:59:00,0,0.06704495772647942,7
3,2024-01-25 00:59:00,1,0.0647186640966178,7
3,2024-01-25 01:59:00,0,0.06258993855873281,7
3,2024-01-25 02:59:00,0,0.08967848832989775,7
3,2024-01-25 03:59:00,0,0.026220996482187335,7
3,2024-01-25 04:59:00,0,0.07695681439730882,7
3,2024-01-25 05:59:00,0,0.07794458382311155,7
3,2024-01-25 06:59:00,0,0.03452601921154567,7
3,2024-01-25 07:59:00,0,0.02447990474574856,7
3,2024-01-25 08:59:00,0,0.016901472485364638,7
3,2024-01-25 09:59:00,0,0.0724357296251084,7
3,2024-01-25 10:59:00,0,0.022178852075638727,7
3,2024-01-25 11:59:00,1,0.04185270163124155,7
3,2024-01-25 12:59:00,0,0.11572434902483665,7
3,2024-01-25 13:59:00,0,0.0899720620171769,7
3,2024-01-25 14:59:00,1,0.05680550197762932,7
3,2024-01-25 15:59:00,0,0.1253399426202653,7
3,2024-01-25 16:59:00,0,0.11058262066638913,7
3,2024-01-25 17:59:00,0,0.05503258542986979,7
3,2024-01-25 18:59:00,0,0.07588652230334628,7
3,2024-01-25 19:59:00,0,0.03097565797017342,7
3,2024-01-25 20:59:00,0,0.07846483877966366,7
3,2024-01-25 21:59:00,0,0.034285007827522224,7
3,2024-01-25 22:59:00,0,0.026035687016129756,7
3,2024-01-25 23:59:00,0,0.024795505377953414,7
3,2024-01-26 00:59:00,0,0.05597920791746106,7
3,2024-01-26 01:59:00,0,0.06207192479980948,7
3,2024-01-26 02:59:00,0,0.04517010860632892,7
3,2024-01-26 03:59:00,0,0.026701371220247443,7
3,2024-01-26 04:59:00,0,0.021603235764835575,7
3,2024-01-26 05:59:00,0,0.02613326000736619,7
3,2024-01-26 06:59:00,0,0.04485980471295491,7
3,2024-01-26 07:59:00,0,0.07678008468099423,7
3,2024-01-26 08:59:00,0,0.035203774938116945,7
3,2024-01-26 09:59:00,0,0.08854824469806313,7
3,2024-01-26 10:59:00,0,0.11531912644218109,7
3,2024-01-26 11:59:00,0,0.09251214699267721,7
3,2024-01-26 12:59:00,0,0.058199061934897246,7
3,2024-01-26 13:59:00,0,0.08328472977334461,7
3,2024-01-26 14:59:00,0,0.049567391758704914,7
3,2024-01-26 15:59:00,0,0.04186629052361232,7
3,2024-01-26 16:59:00,0,0.04159808702663652,7
3,2024-01-26 17:59:00,0,0.035527506545539815,7
3,2024-01-26 18:59:00,0,0.0345937858379372,7
3,2024-01-26 19:59:00,0,0.036252864981301446,7
3,2024-01-26 20:59:00,0,0.057719764522316266,7
3,2024-01-26 21:59:00,0,0.03731305990251434,7
3,2024-01-26 22:59:00,0,0.016273762547381186,7
3,2024-01-26 23:59:00,0,0.022355131869540253,7
3,2024-01-27 00:59:00,0,0.024168504948238564,7
3,2024-01-27 01:59:00,0,0.03673333807923169,7
3,2024-01-27 02:59:00,0,0.01654856594324377,7
3,2024-01-27 03:59:00,0,0.024716866467131497,7
3,2024-01-27 04:59:00,0,0.02032145202010926,7
3,2024-01-27 05:59:00,0,0.0557621089650556,7
3,2024-01-27 06:59:00,0,0.04154125987243606,7
3,2024-01-27 07:59:00,0,0.03189759833349113,7
3,2024-01-27 08:59:00,0,0.0520752712241779,7
3,2024-01-27 09:59:00,0,0.02883935374198347,7
3,2024-01-27 10:59:00,0,0.015179616219000373,7
3,2024-01-27 11:59:00,0,0.02397761789181619,7
3,2024-01-27 12:59:00,0,0.013307429151630037,7
3,2024-01-27 13:59:00,0,0.01636841921990035,7
3,2024-01-27 14:59:00,0,0.02135761779954956,7
3,2024-01-27 15:59:00,0,0.013122141208948454,7
3,2024-01-27 16:59:00,0,0.03496375210142788,7
3,2024-01-27 17:59:00,0,0.020767239372882346,7
3,2024-01-27 18:59:00,0,0.012450914998323235,7
3,2024-01-27 19:59:00,0,0.017864530740176108,7
3,2024-01-27 20:59:00,0,0.01814703138301617,7
3,2024-01-27 21:59:00,0,0.018811415248523346,7
3,2024-01-27 22:59:00,0,0.01385282013956799,7
3,2024-01-27 23:59:00,0,0.022119469112107673,7
3,2024-01-28 00:59:00,0,0.021128917858991278,7
3,2024-01-28 01:59:00,0,0.03300359098952943,7
3,2024-01-28 02:59:00,0,0.02930533525836744,7
3,2024-01-28 03:59:00,0,0.09192538682580659,7
3,2024-01-28 04:59:00,0,0.03358056820601659,7
3,2024-01-28 05:59:00,0,0.03545774795776943,7
3,2024-01-28 06:59:00,0,0.049914795787619065,7
3,2024-01-28 07:59:00,0,0.018700439406605908,7
3,2024-01-28 08:59:00,0,0.02495776566406545,7
3,2024-01-28 09:59:00,0,0.035007832671071944,7
3,2024-01-28 10:59:00,0,0.04355140867608313,7
3,2024-01-28 11:59:00,0,0.03175043648175352,7
3,2024-01-28 12:59:00,0,0.07096057166838311,7
3,2024-01-28 13:59:00,0,0.03312432512539198,7
3,2024-01-28 14:59:00,0,0.07526310654933968,7
3,2024-01-28 15:59:00,0,0.1725365326782717,7
3,2024-01-28 16:59:00,0,0.028989071129094202,7
3,2024-01-28 17:59:00,0,0.0710838672740308,7
3,2024-01-28 18:59:00,0,0.06964277500319192,7
3,2024-01-28 19:59:00,0,0.1273372153017955,7
3,2024-01-28 20:59:00,0,0.047072329723523966,7
3,2024-01-28 21:59:00,0,0.03116835575866082,7
3,2024-01-28 22:59:00,0,0.057972208564151674,7
3,2024-01-28 23:59:00,0,0.021748958674117327,7
3,2024-01-29 00:59:00,0,0.058373458748309404,7
3,2024-01-29 01:59:00,0,0.05242549379826175,7
3,2024-01-29 02:59:00,0,0.03750655216199302,7
3,2024-01-29 03:59:00,0,0.06309397098592613,7
3,2024-01-29 04:59:00,0,0.04598435395169984,7
3,2024-01-29 05:59:00,0,0.04382045473399671,7
3,2024-01-29 06:59:00,0,0.028133012369539495,7
3,2024-01-29 07:59:00,0,0.04935387943816072,7
3,2024-01-29 08:59:00,0,0.032825438970147724,7
3,2024-01-29 09:59:00,0,0.03409412822741583,7
3,2024-01-29 10:59:00,0,0.02794028300425302,7
3,2024-01-29 11:59:00,0,0.02693965912616564,7
3,2024-01-29 12:59:00,0,0.043601913604556904,7
3,2024-01-29 13:59:00,0,0.11380706285927715,7
3,2024-01-29 14:59:00,0,0.10707527295448441,7
3,2024-01-29 15:59:00,0,0.10609994191261568,7
3,2024-01-29 16:59:00,0,0.0883933802987299,7
3,2024-01-29 17:59:00,0,0.06567649976066432,7
3,2024-01-29 18:59:00,0,0.06834508031021212,7
3,2024-01-29 19:59:00,0,0.028553982709809456,7
3,2024-01-29 20:59:00,0,0.026656771476130076,7
3,2024-01-29 21:59:00,0,0.015736056270197304,7
3,2024-01-29 22:59:00,0,0.01744461743489819,7
3,2024-01-29 23:59:00,0,0.023185292482112426,7
3,2024-01-30 00:59:00,0,0.02972110271584198,7
3,2024-01-30 01:59:00,0,0.028206573745042665,7
3,2024-01-30 02:59:00,0,0.05727819175833212,7
3,2024-01-30 03:59:00,0,0.05656066682488316,7
3,2024-01-30 04:59:00,0,0.030434652985196674,7
3,2024-01-30 05:59:00,0,0.023425553930215108,7
3,2024-01-30 06:59:00,0,0.02626839324145566,7
3,2024-01-30 07:59:00,0,0.027366200554157984,7
3,2024-01-30 08:59:00,0,0.026543281325613167,7
3,2024-01-30 09:59:00,0,0.04511950442469144,7
3,2024-01-30 10:59:00,0,0.03249455724705605,7
3,2024-01-30 11:59:00,0,0.061015747911935016,7
3,2024-01-30 12:59:00,0,0.1315129787877848,7
3,2024-01-30 13:59:00,0,0.07642582214298518,7
3,2024-01-30 14:59:00,0,0.06089016578504052,7
3,2024-01-30 15:59:00,0,0.0989465874365551,7
3,2024-01-30 16:59:00,0,0.0619329820426912,7
3,2024-01-30 17:59:00,0,0.05126733034911507,7
3,2024-01-30 18:59:00,0,0.056791752426789716,7
3,2024-01-30 19:59:00,0,0.03288991180253234,7
3,2024-01-30 20:59:00,0,0.03290747646493015,7
3,2024-01-30 21:59:00,0,0.06402441474396468,7
3,2024-01-30 22:59:00,1,0.06979685705362591,7
3,2024-01-30 23:59:00,1,0.12398618829856985,7
3,2024-01-31 00:59:00,0,0.1303305964418184,7
3,2024-01-31 01:59:00,0,0.08598118131778149,7
3,2024-01-31 02:59:00,0,0.02764809442496689,7
3,2024-01-31 03:59:00,0,0.03683002957371588,7
3,2024-01-31 04:59:00,0,0.03552473952890948,7
3,2024-01-31 05:59:00,0,0.032923557803778154,7
3,2024-01-31 06:59:00,0,0.05180601361826185,7
3,2024-01-31 07:59:00,0,0.026206769786460533,7
3,2024-01-31 08:59:00,1,0.038236958189093916,7
3,2024-01-31 09:59:00,0,0.11962388013822144,7
3,2024-01-31 10:59:00,0,0.18630602243682862,7
3,2024-01-31 11:59:00,0,0.033339549315856476,7
3,2024-01-31 12:59:00,0,0.028723088492645005,7
3,2024-01-31 13:59:00,0,0.08186443982528364,7
3,2024-01-31 14:59:00,1,0.09518968427309847,7
3,2024-01-31 15:59:00,0,0.17171571930500792,7
3,2024-01-31 16:59:00,0,0.11196210505754756,7
3,2024-01-31 17:59:00,0,0.07398727437199572,7
3,2024-01-31 18:59:00,1,0.04205538230582606,7
3,2024-01-31 19:59:00,1,0.10504936132068897,7
3,2024-01-31 20:59:00,1,0.11230793883140953,7
3,2024-01-31 21:59:00,0,0.15151182426508755,7
3,2024-01-31 22:59:00,0,0.04464155023322457,7
3,2024-01-31 23:59:00,0,0.05949634777442166,7
3,2024-02-01 00:59:00,1,0.04396384733178211,7
3,2024-02-01 01:59:00,0,0.144704482391715,7
3,2024-02-01 02:59:00,0,0.08716604809057225,7
3,2024-02-01 03:59:00,0,0.12205036345843429,7
3,2024-02-01 04:59:00,0,0.055699672165896316,7
3,2024-02-01 05:59:00,0,0.026432735421097232,7
3,2024-02-01 06:59:00,0,0.024910353333960182,7
3,2024-02-01 07:59:00,0,0.028732046331294194,7
3,2024-02-01 08:59:00,0,0.02517231378571887,7
3,2024-02-01 09:59:00,0,0.03070954867182482,7
3,2024-02-01 10:59:00,0,0.026537963883755053,7
3,2024-02-01 11:59:00,0,0.04177212574285826,7
3,2024-02-01 12:59:00,0,0.07893563368583024,7
3,2024-02-01 13:59:00,0,0.030854889239335683,7
3,2024-02-01 14:59:00,0,0.04414169095879284,7
3,2024-02-01 15:59:00,0,0.08491295423155955,7
3,2024-02-01 16:59:00,0,0.059143743766604195,7
3,2024-02-01 17:59:00,0,0.06731224458852063,7
3,2024-02-01 18:59:00,0,0.02996797272980922,7
3,2024-02-01 19:59:00,0,0.034508680834026716,7
3,2024-02-01 20:59:00,0,0.02745904062775032,7
3,2024-02-01 21:59:00,0,0.020164430223452958,7
3,2024-02-01 22:59:00,0,0.02061903198309544,7
3,2024-02-01 23:59:00,0,0.018958897011204106,7
3,2024-02-02 00:59:00,0,0.036181986975767445,7
3,2024-02-02 01:59:00,0,0.028965980920016374,7
3,2024-02-02 02:59:00,0,0.03314570162622839,7
3,2024-02-02 03:59:00,0,0.02704064378731362,7
