fold,open_time,y_true,y_pred,alpha
3,2023-10-02 17:03:00,0,0.15417503535646285,1000.0
3,2023-10-02 18:03:00,0,0.13685168347205784,1000.0
3,2023-10-02 19:03:00,1,0.21816228784319333,1000.0
3,2023-10-02 20:03:00,0,0.18133495844617012,1000.0
3,2023-10-02 21:03:00,0,0.13830676191428987,1000.0
3,2023-10-02 22:03:00,0,0.21563780452900969,1000.0
3,2023-10-02 23:03:00,0,0.1397822160151103,1000.0
3,2023-10-03 00:03:00,0,0.137928668274196,1000.0
3,2023-10-03 01:03:00,0,0.1444290533152565,1000.0
3,2023-10-03 02:03:00,0,0.14431317847860728,1000.0
3,2023-10-03 03:03:00,0,0.12744735501460636,1000.0
3,2023-10-03 04:03:00,0,0.12879695586323228,1000.0
3,2023-10-03 05:03:00,0,0.13307658788584145,1000.0
3,2023-10-03 06:03:00,0,0.12739870595892797,1000.0
3,2023-10-03 07:03:00,0,0.14682620284049966,1000.0
3,2023-10-03 08:03:00,0,0.1414453384715603,1000.0
3,2023-10-03 09:03:00,0,0.14196320924600175,1000.0
3,2023-10-03 10:03:00,0,0.16709206202435897,1000.0
3,2023-10-03 11:03:00,0,0.1432048317977526,1000.0
3,2023-10-03 12:03:00,0,0.1506894516159805,1000.0
3,2023-10-03 13:03:00,1,0.155082856767235,1000.0
3,2023-10-03 14:03:00,0,0.18328850607984642,1000.0
3,2023-10-03 15:03:00,1,0.1679274517410616,1000.0
3,2023-10-03 16:03:00,0,0.18462318558394608,1000.0
3,2023-10-03 17:03:00,0,0.15344931111661253,1000.0
3,2023-10-03 18:03:00,0,0.14527114550965914,1000.0
3,2023-10-03 19:03:00,0,0.17775537550965825,1000.0
3,2023-10-03 20:03:00,0,0.15354613651377413,1000.0
3,2023-10-03 21:03:00,0,0.1440291489262921,1000.0
3,2023-10-03 22:03:00,0,0.13811211713387453,1000.0
3,2023-10-03 23:03:00,0,0.16332703880543492,1000.0
3,2023-10-04 00:03:00,0,0.14721531708426083,1000.0
3,2023-10-04 01:03:00,0,0.2091008029862662,1000.0
3,2023-10-04 02:03:00,1,0.16577892408774025,1000.0
3,2023-10-04 03:03:00,0,0.15406192504104727,1000.0
3,2023-10-04 04:03:00,0,0.13620616511872372,1000.0
3,2023-10-04 05:03:00,0,0.13108152599012832,1000.0
3,2023-10-04 06:03:00,0,0.12898023600171674,1000.0
3,2023-10-04 07:03:00,0,0.1513684497762323,1000.0
3,2023-10-04 08:03:00,1,0.13582733491510202,1000.0
3,2023-10-04 09:03:00,0,0.15752887666228138,1000.0
3,2023-10-04 10:03:00,0,0.1624483894295035,1000.0
3,2023-10-04 11:03:00,0,0.12984623366881437,1000.0
3,2023-10-04 12:03:00,0,0.12648239845834092,1000.0
3,2023-10-04 13:03:00,0,0.12529751432916306,1000.0
3,2023-10-04 14:03:00,0,0.16536263658970113,1000.0
3,2023-10-04 15:03:00,0,0.16376438940715213,1000.0
3,2023-10-04 16:03:00,0,0.1869724582985406,1000.0
3,2023-10-04 17:03:00,0,0.14566053183171454,1000.0
3,2023-10-04 18:03:00,0,0.13079786347830544,1000.0
3,2023-10-04 19:03:00,0,0.14190921117840535,1000.0
3,2023-10-04 20:03:00,0,0.1395236965695433,1000.0
3,2023-10-04 21:03:00,0,0.12538095645408104,1000.0
3,2023-10-04 22:03:00,0,0.11536417077328544,1000.0
3,2023-10-04 23:03:00,0,0.12787229017532872,1000.0
3,2023-10-05 00:03:00,1,0.12282494678603381,1000.0
3,2023-10-05 01:03:00,0,0.16484448900048773,1000.0
3,2023-10-05 02:03:00,0,0.14167905333083305,1000.0
3,2023-10-05 03:03:00,0,0.12715495306393496,1000.0
3,2023-10-05 04:03:00,0,0.1295992496262769,1000.0
3,2023-10-05 05:03:00,0,0.13023397895738545,1000.0
3,2023-10-05 06:03:00,0,0.12934330806887936,1000.0
3,2023-10-05 07:03:00,0,0.1269553087107924,1000.0
3,2023-10-05 08:03:00,0,0.12964163394731215,1000.0
3,2023-10-05 09:03:00,0,0.12186871425465333,1000.0
3,2023-10-05 10:03:00,0,0.12263410274022327,1000.0
3,2023-10-05 11:03:00,0,0.13322971661007957,1000.0
3,2023-10-05 12:03:00,0,0.1297499429684415,1000.0
3,2023-10-05 13:03:00,0,0.13253506520837685,1000.0
3,2023-10-05 14:03:00,0,0.15640167873362276,1000.0
3,2023-10-05 15:03:00,0,0.15601746922414603,1000.0
3,2023-10-05 16:03:00,0,0.1548221092681484,1000.0
3,2023-10-05 17:03:00,0,0.14881063492338142,1000.0
3,2023-10-05 18:03:00,0,0.13770964260844024,1000.0
3,2023-10-05 19:03:00,0,0.1359569008624458,1000.0
3,2023-10-05 20:03:00,0,0.13352807264898006,1000.0
3,2023-10-05 21:03:00,0,0.1259015893312028,1000.0
3,2023-10-05 22:03:00,0,0.12138052911945085,1000.0
3,2023-10-05 23:03:00,0,0.12444528586788038,1000.0
3,2023-10-06 00:03:00,0,0.13322344987253784,1000.0
3,2023-10-06 01:03:00,0,0.13800442877301386,1000.0
3,2023-10-06 02:03:00,0,0.13524454129664784,1000.0
3,2023-10-06 03:03:00,0,0.12610242930814672,1000.0
3,2023-10-06 04:03:00,0,0.1247176076556361,1000.0
3,2023-10-06 05:03:00,0,0.12650270153249826,1000.0
3,2023-10-06 06:03:00,0,0.12452465283561803,1000.0
3,2023-10-06 07:03:00,0,0.13548573774213848,1000.0
3,2023-10-06 08:03:00,0,0.13838568860432585,1000.0
3,2023-10-06 09:03:00,0,0.12690111618033936,1000.0
3,2023-10-06 10:03:00,0,0.1302270204982124,1000.0
3,2023-10-06 11:03:00,0,0.1470920372079644,1000.0
3,2023-10-06 12:03:00,0,0.1210133820912855,1000.0
3,2023-10-06 13:03:00,0,0.1792837260969427,1000.0
3,2023-10-06 14:03:00,0,0.1596015359062768,1000.0
3,2023-10-06 15:03:00,1,0.13561052540281915,1000.0
3,2023-10-06 16:03:00,0,0.17235671871113506,1000.0
3,2023-10-06 17:03:00,0,0.13481718906280646,1000.0
3,2023-10-06 18:03:00,0,0.14056803800453208,1000.0
3,2023-10-06 19:03:00,0,0.13285150898621823,1000.0
3,2023-10-06 20:03:00,0,0.1336944091165252,1000.0
3,2023-10-06 21:03:00,0,0.12367387135663986,1000.0
3,2023-10-06 22:03:00,0,0.14416527885310026,1000.0
3,2023-10-06 23:03:00,0,0.12654566240447024,1000.0
3,2023-10-07 00:03:00,0,0.12697581045044978,1000.0
3,2023-10-07 01:03:00,0,0.1264273949443074,1000.0
3,2023-10-07 02:03:00,0,0.12826353346548405,1000.0
3,2023-10-07 03:03:00,0,0.12450690422361073,1000.0
3,2023-10-07 04:03:00,1,0.12872914276249808,1000.0
3,2023-10-07 05:03:00,0,0.14371825777215524,1000.0
3,2023-10-07 06:03:00,0,0.1322579986574232,1000.0
3,2023-10-07 07:03:00,0,0.13526911412118314,1000.0
3,2023-10-07 08:03:00,0,0.12237766493203589,1000.0
3,2023-10-07 09:03:00,0,0.1416933581113334,1000.0
3,2023-10-07 10:03:00,0,0.12656960840665454,1000.0
3,2023-10-07 11:03:00,0,0.12297705555172371,1000.0
3,2023-10-07 12:03:00,0,0.14386165534707662,1000.0
3,2023-10-07 13:03:00,0,0.12153247175414458,1000.0
3,2023-10-07 14:03:00,0,0.12353886272587455,1000.0
3,2023-10-07 15:03:00,0,0.12345594974467865,1000.0
3,2023-10-07 16:03:00,0,0.12810751477131405,1000.0
3,2023-10-07 17:03:00,0,0.12060691646273958,1000.0
3,2023-10-07 18:03:00,0,0.12282571985919054,1000.0
3,2023-10-07 19:03:00,0,0.12911748576399648,1000.0
3,2023-10-07 20:03:00,0,0.123214526913338,1000.0
3,2023-10-07 21:03:00,0,0.11486805195559618,1000.0
3,2023-10-07 22:03:00,0,0.11310790426769192,1000.0
3,2023-10-07 23:03:00,0,0.11237294793120964,1000.0
3,2023-10-08 00:03:00,0,0.1174640835475628,1000.0
3,2023-10-08 01:03:00,0,0.11694687709657217,1000.0
3,2023-10-08 02:03:00,0,0.12279781618452146,1000.0
3,2023-10-08 03:03:00,0,0.13115999996807748,1000.0
3,2023-10-08 04:03:00,0,0.12111042685670209,1000.0
3,2023-10-08 05:03:00,0,0.12202783184988354,1000.0
3,2023-10-08 06:03:00,0,0.12684489003969673,1000.0
3,2023-10-08 07:03:00,0,0.1257286137723063,1000.0
3,2023-10-08 08:03:00,0,0.11885434473139725,1000.0
3,2023-10-08 09:03:00,0,0.12340707944620234,1000.0
3,2023-10-08 10:03:00,0,0.12521461392534658,1000.0
3,2023-10-08 11:03:00,0,0.1365209194578214,1000.0
3,2023-10-08 12:03:00,0,0.12656052173376744,1000.0
3,2023-10-08 13:03:00,0,0.12301284421120359,1000.0
3,2023-10-08 14:03:00,0,0.13431520373721711,1000.0
3,2023-10-08 15:03:00,0,0.12561904039874336,1000.0
3,2023-10-08 16:03:00,0,0.13235069905870003,1000.0
3,2023-10-08 17:03:00,0,0.12205615648079496,1000.0
3,2023-10-08 18:03:00,0,0.12027890915839064,1000.0
3,2023-10-08 19:03:00,0,0.11589839542877944,1000.0
3,2023-10-08 20:03:00,0,0.11416302377184571,1000.0
3,2023-10-08 21:03:00,0,0.11846083466974835,1000.0
3,2023-10-08 22:03:00,0,0.11667283600229257,1000.0
3,2023-10-08 23:03:00,0,0.12317928555184796,1000.0
3,2023-10-09 00:03:00,0,0.12099803873044306,1000.0
3,2023-10-09 01:03:00,0,0.12827698021006465,1000.0
3,2023-10-09 02:03:00,0,0.1285201032583847,1000.0
3,2023-10-09 03:03:00,0,0.11970958050075117,1000.0
3,2023-10-09 04:03:00,0,0.1148503087066222,1000.0
3,2023-10-09 05:03:00,0,0.1147013596719685,1000.0
3,2023-10-09 06:03:00,0,0.11478158206566184,1000.0
3,2023-10-09 07:03:00,0,0.11646523750264273,1000.0
3,2023-10-09 08:03:00,0,0.1307413456274384,1000.0
3,2023-10-09 09:03:00,0,0.13587985808491979,1000.0
3,2023-10-09 10:03:00,0,0.20893280142110235,1000.0
3,2023-10-09 11:03:00,0,0.1419584531030388,1000.0
3,2023-10-09 12:03:00,0,0.14090627915262838,1000.0
3,2023-10-09 13:03:00,0,0.13539447219417172,1000.0
3,2023-10-09 14:03:00,0,0.13181701589805453,1000.0
3,2023-10-09 15:03:00,0,0.12299934100617357,1000.0
3,2023-10-09 16:03:00,0,0.14462083729418027,1000.0
3,2023-10-09 17:03:00,0,0.17998574368873455,1000.0
3,2023-10-09 18:03:00,0,0.15119421612167971,1000.0
3,2023-10-09 19:03:00,0,0.1336335782665853,1000.0
3,2023-10-09 20:03:00,0,0.12376282260560087,1000.0
3,2023-10-09 21:03:00,0,0.12021314567272053,1000.0
3,2023-10-09 22:03:00,0,0.12696205909225886,1000.0
3,2023-10-09 23:03:00,0,0.1196002263699745,1000.0
3,2023-10-10 00:03:00,0,0.12985344024431883,1000.0
3,2023-10-10 01:03:00,0,0.13998020269811484,1000.0
3,2023-10-10 02:03:00,0,0.12564949643183085,1000.0
3,2023-10-10 03:03:00,0,0.14097125529935847,1000.0
3,2023-10-10 04:03:00,0,0.12439273173367238,1000.0
3,2023-10-10 05:03:00,0,0.11800412485395287,1000.0
3,2023-10-10 06:03:00,0,0.11515152957718065,1000.0
3,2023-10-10 07:03:00,0,0.12158054805520244,1000.0
3,2023-10-10 08:03:00,0,0.12472131856193962,1000.0
3,2023-10-10 09:03:00,0,0.1199615985481379,1000.0
3,2023-10-10 10:03:00,0,0.12010090847153566,1000.0
3,2023-10-10 11:03:00,0,0.12658550933801227,1000.0
3,2023-10-10 12:03:00,0,0.12646507457788725,1000.0
3,2023-10-10 13:03:00,0,0.12807193032214295,1000.0
3,2023-10-10 14:03:00,0,0.12782941744975632,1000.0
3,2023-10-10 15:03:00,0,0.14432232502143122,1000.0
3,2023-10-10 16:03:00,0,0.137494557002918,1000.0
3,2023-10-10 17:03:00,0,0.14112872786937752,1000.0
3,2023-10-10 18:03:00,0,0.13980895419711703,1000.0
3,2023-10-10 19:03:00,0,0.13612365500635454,1000.0
3,2023-10-10 20:03:00,0,0.12322756049878421,1000.0
3,2023-10-10 21:03:00,0,0.13216621133332762,1000.0
3,2023-10-10 22:03:00,0,0.1216814152257057,1000.0
3,2023-10-10 23:03:00,0,0.11644808483518956,1000.0
3,2023-10-11 00:03:00,0,0.11956039148846646,1000.0
3,2023-10-11 01:03:00,0,0.12832998999558173,1000.0
3,2023-10-11 02:03:00,0,0.11927449191421413,1000.0
3,2023-10-11 03:03:00,0,0.15416172259943753,1000.0
3,2023-10-11 04:03:00,0,0.1544788590081712,1000.0
3,2023-10-11 05:03:00,0,0.12856037865707487,1000.0
3,2023-10-11 06:03:00,0,0.13033553243568247,1000.0
3,2023-10-11 07:03:00,0,0.12495065365845467,1000.0
3,2023-10-11 08:03:00,0,0.12435350443449585,1000.0
3,2023-10-11 09:03:00,0,0.1275545096533543,1000.0
3,2023-10-11 10:03:00,0,0.14288693397203384,1000.0
3,2023-10-11 11:03:00,0,0.12168153329098422,1000.0
3,2023-10-11 12:03:00,0,0.12073398279537571,1000.0
3,2023-10-11 13:03:00,0,0.12907774776210404,1000.0
3,2023-10-11 14:03:00,0,0.13138082129885453,1000.0
3,2023-10-11 15:03:00,0,0.12093699151882006,1000.0
3,2023-10-11 16:03:00,0,0.14388962414801285,1000.0
3,2023-10-11 17:03:00,0,0.1423480380513237,1000.0
3,2023-10-11 18:03:00,0,0.13427500645750723,1000.0
3,2023-10-11 19:03:00,0,0.12887459842048887,1000.0
3,2023-10-11 20:03:00,0,0.12002178482390331,1000.0
3,2023-10-11 21:03:00,0,0.11778995237076942,1000.0
3,2023-10-11 22:03:00,0,0.11579762257249601,1000.0
3,2023-10-11 23:03:00,0,0.11896956319849748,1000.0
3,2023-10-12 00:03:00,0,0.11856720101735818,1000.0
3,2023-10-12 01:03:00,0,0.12136829214064872,1000.0
3,2023-10-12 02:03:00,0,0.12659389381835065,1000.0
3,2023-10-12 03:03:00,0,0.12739186640070915,1000.0
3,2023-10-12 04:03:00,0,0.11894978315455106,1000.0
3,2023-10-12 05:03:00,0,0.11525517989909073,1000.0
3,2023-10-12 06:03:00,0,0.11603507214743528,1000.0
3,2023-10-12 07:03:00,0,0.1166819479441885,1000.0
3,2023-10-12 08:03:00,0,0.12348406885138725,1000.0
3,2023-10-12 09:03:00,0,0.1387094917017996,1000.0
3,2023-10-12 10:03:00,0,0.15913999037394258,1000.0
3,2023-10-12 11:03:00,0,0.12371974037400281,1000.0
3,2023-10-12 12:03:00,0,0.13765001062093682,1000.0
3,2023-10-12 13:03:00,0,0.13243218552172076,1000.0
3,2023-10-12 14:03:00,0,0.12824919869845391,1000.0
3,2023-10-12 15:03:00,0,0.12806294830349305,1000.0
3,2023-10-12 16:03:00,0,0.13192173264673307,1000.0
3,2023-10-12 17:03:00,0,0.1508709787192846,1000.0
3,2023-10-12 18:03:00,0,0.12851994659028598,1000.0
3,2023-10-12 19:03:00,0,0.12262881614963848,1000.0
3,2023-10-12 20:03:00,0,0.1213307339916422,1000.0
3,2023-10-12 21:03:00,0,0.1192283443915276,1000.0
3,2023-10-12 22:03:00,0,0.11976073568942962,1000.0
3,2023-10-12 23:03:00,0,0.11854082168267023,1000.0
3,2023-10-13 00:03:00,0,0.11952356491804063,1000.0
3,2023-10-13 01:03:00,0,0.13061487663771387,1000.0
3,2023-10-13 02:03:00,0,0.11865939855546354,1000.0
3,2023-10-13 03:03:00,0,0.11149909192883237,1000.0
3,2023-10-13 04:03:00,0,0.11919464916882691,1000.0
3,2023-10-13 05:03:00,0,0.11354208373340412,1000.0
3,2023-10-13 06:03:00,0,0.11119258750367514,1000.0
3,2023-10-13 07:03:00,0,0.11727938511035135,1000.0
3,2023-10-13 08:03:00,0,0.1196535874561927,1000.0
3,2023-10-13 09:03:00,0,0.11630104007484422,1000.0
3,2023-10-13 10:03:00,0,0.1144723367431248,1000.0
3,2023-10-13 11:03:00,0,0.11218216117378191,1000.0
3,2023-10-13 12:03:00,0,0.12111531109676857,1000.0
3,2023-10-13 13:03:00,0,0.12957644578946675,1000.0
3,2023-10-13 14:03:00,0,0.1242107028683503,1000.0
3,2023-10-13 15:03:00,0,0.12026766078511487,1000.0
3,2023-10-13 16:03:00,0,0.1238843203354432,1000.0
3,2023-10-13 17:03:00,0,0.12437137401976825,1000.0
3,2023-10-13 18:03:00,0,0.11376633273432285,1000.0
3,2023-10-13 19:03:00,0,0.11532508988565794,1000.0
3,2023-10-13 20:03:00,1,0.1163445260830211,1000.0
3,2023-10-13 21:03:00,0,0.20187245766684178,1000.0
3,2023-10-13 22:03:00,0,0.15073597555547794,1000.0
3,2023-10-13 23:03:00,0,0.14319765955451466,1000.0
3,2023-10-14 00:03:00,0,0.11930946012707949,1000.0
3,2023-10-14 01:03:00,0,0.11650838372470873,1000.0
3,2023-10-14 02:03:00,0,0.13099554990664145,1000.0
3,2023-10-14 03:03:00,0,0.11844252502904545,1000.0
3,2023-10-14 04:03:00,0,0.11369147494199933,1000.0
3,2023-10-14 05:03:00,0,0.11574710478660657,1000.0
3,2023-10-14 06:03:00,0,0.11542000244696007,1000.0
3,2023-10-14 07:03:00,0,0.11205389832128745,1000.0
3,2023-10-14 08:03:00,0,0.13795620039745102,1000.0
3,2023-10-14 09:03:00,0,0.11956862068303645,1000.0
3,2023-10-14 10:03:00,0,0.12126864707599089,1000.0
3,2023-10-14 11:03:00,0,0.1183313884883902,1000.0
3,2023-10-14 12:03:00,0,0.11609802809763144,1000.0
3,2023-10-14 13:03:00,0,0.11749211582635714,1000.0
3,2023-10-14 14:03:00,0,0.11672057695241035,1000.0
3,2023-10-14 15:03:00,0,0.11414399333968402,1000.0
3,2023-10-14 16:03:00,0,0.12278385541872505,1000.0
3,2023-10-14 17:03:00,0,0.11580116799396063,1000.0
3,2023-10-14 18:03:00,0,0.11187755277054112,1000.0
3,2023-10-14 19:03:00,0,0.11456408960698224,1000.0
3,2023-10-14 20:03:00,0,0.11110256911697723,1000.0
3,2023-10-14 21:03:00,0,0.11779441074921902,1000.0
3,2023-10-14 22:03:00,0,0.11315001015788742,1000.0
3,2023-10-14 23:03:00,0,0.11443725759441131,1000.0
3,2023-10-15 00:03:00,0,0.11355070047684991,1000.0
3,2023-10-15 01:03:00,0,0.11601012580564984,1000.0
3,2023-10-15 02:03:00,0,0.12468481152396182,1000.0
3,2023-10-15 03:03:00,0,0.1180591635390441,1000.0
3,2023-10-15 04:03:00,0,0.11211780150499093,1000.0
3,2023-10-15 05:03:00,0,0.11320716245573582,1000.0
3,2023-10-15 06:03:00,0,0.1110623810802854,1000.0
3,2023-10-15 07:03:00,0,0.10958718629133933,1000.0
3,2023-10-15 08:03:00,0,0.11206043846362568,1000.0
3,2023-10-15 09:03:00,0,0.11596603645378138,1000.0
3,2023-10-15 10:03:00,0,0.1139957675522513,1000.0
3,2023-10-15 11:03:00,0,0.11530400115973156,1000.0
3,2023-10-15 12:03:00,0,0.12067411719610478,1000.0
3,2023-10-15 13:03:00,0,0.12001807281983197,1000.0
3,2023-10-15 14:03:00,0,0.1325367553874051,1000.0
3,2023-10-15 15:03:00,0,0.11594669945900625,1000.0
3,2023-10-15 16:03:00,0,0.11546916572551223,1000.0
3,2023-10-15 17:03:00,0,0.11607829154938432,1000.0
3,2023-10-15 18:03:00,0,0.11884418038585463,1000.0
3,2023-10-15 19:03:00,0,0.11587627022496269,1000.0
3,2023-10-15 20:03:00,0,0.1125767326367909,1000.0
3,2023-10-15 21:03:00,0,0.12668195970478202,1000.0
3,2023-10-15 22:03:00,0,0.11889261734005313,1000.0
3,2023-10-15 23:03:00,0,0.12147170990077595,1000.0
3,2023-10-16 00:03:00,0,0.12101628237389171,1000.0
3,2023-10-16 01:03:00,0,0.12008613358470872,1000.0
3,2023-10-16 02:03:00,0,0.12199580547427688,1000.0
3,2023-10-16 03:03:00,0,0.11993253607759517,1000.0
3,2023-10-16 04:03:00,0,0.11250319390331573,1000.0
3,2023-10-16 05:03:00,1,0.1134203219657627,1000.0
3,2023-10-16 06:03:00,0,0.15549423900722628,1000.0
3,2023-10-16 07:03:00,0,0.12647856566411442,1000.0
3,2023-10-16 08:03:00,0,0.1505260335662754,1000.0
3,2023-10-16 09:03:00,0,0.12890773333585395,1000.0
3,2023-10-16 10:03:00,0,0.11974114434777332,1000.0
3,2023-10-16 11:03:00,0,0.13326256780953732,1000.0
3,2023-10-16 12:03:00,0,0.13067631465784513,1000.0
3,2023-10-16 13:03:00,1,0.15949691786849934,1000.0
3,2023-10-16 14:03:00,0,0.3308023773204974,1000.0
3,2023-10-16 15:03:00,0,0.16031636904682595,1000.0
3,2023-10-16 16:03:00,0,0.1415717561812172,1000.0
3,2023-10-16 17:03:00,0,0.12595902907242218,1000.0
3,2023-10-16 18:03:00,1,0.14332887928607493,1000.0
3,2023-10-16 19:03:00,0,0.16755617970912762,1000.0
3,2023-10-16 20:03:00,0,0.14063464735639047,1000.0
3,2023-10-16 21:03:00,0,0.13710540318883235,1000.0
3,2023-10-16 22:03:00,0,0.13684296429158532,1000.0
3,2023-10-16 23:03:00,0,0.142614644865724,1000.0
3,2023-10-17 00:03:00,0,0.13062149362306774,1000.0
3,2023-10-17 01:03:00,1,0.14639657077620416,1000.0
3,2023-10-17 02:03:00,0,0.14273490732217461,1000.0
3,2023-10-17 03:03:00,0,0.1298767008258137,1000.0
3,2023-10-17 04:03:00,0,0.13064315385240685,1000.0
3,2023-10-17 05:03:00,0,0.13072074014950863,1000.0
3,2023-10-17 06:03:00,0,0.13023974207993363,1000.0
3,2023-10-17 07:03:00,0,0.13248651863560978,1000.0
3,2023-10-17 08:03:00,0,0.13681759324013104,1000.0
3,2023-10-17 09:03:00,0,0.17194427684080857,1000.0
3,2023-10-17 10:03:00,0,0.13455564874560413,1000.0
3,2023-10-17 11:03:00,0,0.14171846759005458,1000.0
3,2023-10-17 12:03:00,0,0.13205984430533066,1000.0
3,2023-10-17 13:03:00,0,0.15475206472072442,1000.0
3,2023-10-17 14:03:00,0,0.1608820766104806,1000.0
3,2023-10-17 15:03:00,0,0.145379243989066,1000.0
3,2023-10-17 16:03:00,0,0.14347006693138226,1000.0
3,2023-10-17 17:03:00,0,0.13825113396863262,1000.0
3,2023-10-17 18:03:00,0,0.1319924857705196,1000.0
3,2023-10-17 19:03:00,0,0.15350593563415946,1000.0
3,2023-10-17 20:03:00,0,0.12137455949507693,1000.0
3,2023-10-17 21:03:00,0,0.12921728229454696,1000.0
3,2023-10-17 22:03:00,0,0.11965718637040677,1000.0
3,2023-10-17 23:03:00,0,0.11996222537320002,1000.0
3,2023-10-18 00:03:00,0,0.11889354481840211,1000.0
3,2023-10-18 01:03:00,0,0.1270368404811244,1000.0
3,2023-10-18 02:03:00,0,0.12436516432277077,1000.0
3,2023-10-18 03:03:00,0,0.12194357751022704,1000.0
3,2023-10-18 04:03:00,0,0.1177958843726125,1000.0
3,2023-10-18 05:03:00,0,0.18322884423002803,1000.0
3,2023-10-18 06:03:00,0,0.1359870094551478,1000.0
3,2023-10-18 07:03:00,0,0.1251433389628152,1000.0
3,2023-10-18 08:03:00,0,0.1252756081600337,1000.0
3,2023-10-18 09:03:00,0,0.11567891129414662,1000.0
3,2023-10-18 10:03:00,0,0.13235317997960486,1000.0
3,2023-10-18 11:03:00,0,0.12048932080028142,1000.0
3,2023-10-18 12:03:00,0,0.1254758352408785,1000.0
3,2023-10-18 13:03:00,0,0.12403301245921008,1000.0
3,2023-10-18 14:03:00,0,0.13822944114146904,1000.0
3,2023-10-18 15:03:00,0,0.1314727582169309,1000.0
3,2023-10-18 16:03:00,0,0.12231660258010771,1000.0
3,2023-10-18 17:03:00,0,0.12701186290355007,1000.0
3,2023-10-18 18:03:00,0,0.12056859073175365,1000.0
3,2023-10-18 19:03:00,0,0.1174896029313657,1000.0
3,2023-10-18 20:03:00,0,0.12427369655516242,1000.0
3,2023-10-18 21:03:00,0,0.12766864409348475,1000.0
3,2023-10-18 22:03:00,0,0.1298631976785749,1000.0
3,2023-10-18 23:03:00,0,0.12258619899297363,1000.0
3,2023-10-19 00:03:00,0,0.13170419870474653,1000.0
3,2023-10-19 01:03:00,0,0.12105936175510527,1000.0
3,2023-10-19 02:03:00,0,0.14504612177268073,1000.0
3,2023-10-19 03:03:00,0,0.12434958521901203,1000.0
3,2023-10-19 04:03:00,0,0.12386239499810912,1000.0
3,2023-10-19 05:03:00,0,0.12653725471864852,1000.0
3,2023-10-19 06:03:00,0,0.11890418779736105,1000.0
3,2023-10-19 07:03:00,0,0.12438802614574931,1000.0
3,2023-10-19 08:03:00,0,0.12491401849008367,1000.0
3,2023-10-19 09:03:00,0,0.11818509537232813,1000.0
3,2023-10-19 10:03:00,0,0.13191105641006332,1000.0
3,2023-10-19 11:03:00,0,0.13192948712940966,1000.0
3,2023-10-19 12:03:00,0,0.1522867098127466,1000.0
3,2023-10-19 13:03:00,0,0.14575732321146698,1000.0
3,2023-10-19 14:03:00,0,0.13394260428830246,1000.0
3,2023-10-19 15:03:00,0,0.16087241795776805,1000.0
3,2023-10-19 16:03:00,1,0.1680437919835428,1000.0
3,2023-10-19 17:03:00,0,0.17430737010496844,1000.0
3,2023-10-19 18:03:00,0,0.14219825853972243,1000.0
3,2023-10-19 19:03:00,0,0.15407499718997622,1000.0
3,2023-10-19 20:03:00,0,0.13822517287446687,1000.0
3,2023-10-19 21:03:00,0,0.1432953404463146,1000.0
3,2023-10-19 22:03:00,0,0.13307300978983086,1000.0
3,2023-10-19 23:03:00,0,0.12385742304654337,1000.0
3,2023-10-20 00:03:00,0,0.14253977883393443,1000.0
3,2023-10-20 01:03:00,0,0.13243138082643646,1000.0
3,2023-10-20 02:03:00,1,0.13383021504584636,1000.0
3,2023-10-20 03:03:00,0,0.17183907956840777,1000.0
3,2023-10-20 04:03:00,0,0.1566092666250143,1000.0
3,2023-10-20 05:03:00,0,0.1626100814470558,1000.0
3,2023-10-20 06:03:00,0,0.15805328919503547,1000.0
3,2023-10-20 07:03:00,0,0.13953348004806995,1000.0
3,2023-10-20 08:03:00,1,0.14833968776454598,1000.0
3,2023-10-20 09:03:00,1,0.2018174367200578,1000.0
3,2023-10-20 10:03:00,0,0.15422563407465953,1000.0
3,2023-10-20 11:03:00,0,0.17441179464460402,1000.0
3,2023-10-20 12:03:00,0,0.15700696564002195,1000.0
3,2023-10-20 13:03:00,0,0.17278804766446643,1000.0
3,2023-10-20 14:03:00,0,0.15290483726068102,1000.0
3,2023-10-20 15:03:00,0,0.14498906161545613,1000.0
3,2023-10-20 16:03:00,0,0.1358170033644421,1000.0
3,2023-10-20 17:03:00,0,0.14905084468754656,1000.0
3,2023-10-20 18:03:00,0,0.14171481202820882,1000.0
3,2023-10-20 19:03:00,0,0.12549987175621868,1000.0
3,2023-10-20 20:03:00,0,0.12939274128753203,1000.0
3,2023-10-20 21:03:00,0,0.1286110848875986,1000.0
3,2023-10-20 22:03:00,0,0.12251850248673647,1000.0
3,2023-10-20 23:03:00,0,0.1432817297453803,1000.0
3,2023-10-21 00:03:00,0,0.15116916676922396,1000.0
3,2023-10-21 01:03:00,0,0.134666109097953,1000.0
3,2023-10-21 02:03:00,0,0.12625362008532573,1000.0
3,2023-10-21 03:03:00,0,0.12174960715505723,1000.0
3,2023-10-21 04:03:00,0,0.11861336449835899,1000.0
3,2023-10-21 05:03:00,0,0.11932190705709521,1000.0
3,2023-10-21 06:03:00,1,0.11946022086950626,1000.0
3,2023-10-21 07:03:00,0,0.20363721151209982,1000.0
3,2023-10-21 08:03:00,0,0.16108911477035603,1000.0
3,2023-10-21 09:03:00,0,0.14617984089642605,1000.0
3,2023-10-21 10:03:00,0,0.16319488829385975,1000.0
3,2023-10-21 11:03:00,1,0.13568859707329084,1000.0
